Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-47_14.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=78.53; L5=81.74; L10=80.88; L50=77.83; L90=75.14; L95=74.53 dB(SPL); Min=72.35 dB(SPL) @20.9 s; Max=83.35 dB(SPL) @33.8 s
Comment:
<User Comment>
CT124
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, traffic, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT124
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,75.64
0.00533333,75.66
0.0106667,75.67
0.016,75.57
0.0213333,75.51
0.0266667,75.48
0.032,75.55
0.0373333,75.67
0.0426667,75.99
0.048,75.94
0.0533333,75.97
0.0586667,75.97
0.064,76.26
0.0693333,76.21
0.0746667,76.25
0.08,76.78
0.0853333,77.17
0.0906667,77.42
0.096,78.7
0.101333,79.08
0.106667,79.1
0.112,79.2
0.117333,79.34
0.122667,79.2
0.128,79.29
0.133333,79.28
0.138667,79.19
0.144,79.28
0.149333,79.14
0.154667,79.09
0.16,79.26
0.165333,79.2
0.170667,79.14
0.176,79.02
0.181333,78.87
0.186667,78.75
0.192,78.66
0.197333,78.84
0.202667,78.82
0.208,78.72
0.213333,78.63
0.218667,78.6
0.224,78.59
0.229333,78.54
0.234667,78.63
0.24,78.86
0.245333,78.78
0.250667,78.66
0.256,78.64
0.261333,78.7
0.266667,78.79
0.272,78.74
0.277333,79.33
0.282667,79.35
0.288,79.52
0.293333,79.55
0.298667,79.45
0.304,79.85
0.309333,79.73
0.314667,79.63
0.32,79.49
0.325333,79.48
0.330667,79.62
0.336,79.52
0.341333,79.54
0.346667,79.43
0.352,79.27
0.357333,79.19
0.362667,79.13
0.368,79.15
0.373333,79
0.378667,79
0.384,78.95
0.389333,78.85
0.394667,78.81
0.4,78.78
0.405333,78.74
0.410667,78.59
0.416,78.56
0.421333,78.62
0.426667,78.46
0.432,78.57
0.437333,78.59
0.442667,78.61
0.448,78.63
0.453333,78.85
0.458667,78.95
0.464,79.41
0.469333,79.42
0.474667,79.34
0.48,79.39
0.485333,79.65
0.490667,79.56
0.496,79.49
0.501333,79.42
0.506667,79.43
0.512,79.7
0.517333,79.59
0.522667,79.5
0.528,79.48
0.533333,79.43
0.538667,79.44
0.544,79.47
0.549333,79.55
0.554667,80
0.56,79.98
0.565333,79.85
0.570667,79.76
0.576,79.64
0.581333,79.51
0.586667,79.49
0.592,79.43
0.597333,79.32
0.602667,79.42
0.608,79.37
0.613333,79.28
0.618667,79.21
0.624,79.69
0.629333,79.61
0.634667,80.08
0.64,80.21
0.645333,80.29
0.650667,80.39
0.656,80.32
0.661333,80.64
0.666667,80.61
0.672,80.97
0.677333,81.02
0.682667,81.21
0.688,81.59
0.693333,81.6
0.698667,81.93
0.704,81.82
0.709333,81.81
0.714667,81.65
0.72,81.5
0.725333,81.39
0.730667,81.27
0.736,81.11
0.741333,80.98
0.746667,80.91
0.752,80.79
0.757333,80.79
0.762667,80.7
0.768,80.64
0.773333,80.64
0.778667,80.57
0.784,80.54
0.789333,80.45
0.794667,80.41
0.8,80.26
0.805333,80.35
0.810667,80.43
0.816,80.67
0.821333,80.84
0.826667,80.83
0.832,80.77
0.837333,80.76
0.842667,80.78
0.848,80.8
0.853333,80.81
0.858667,80.65
0.864,80.78
0.869333,80.74
0.874667,80.62
0.88,80.54
0.885333,80.42
0.890667,80.37
0.896,80.23
0.901333,80.5
0.906667,80.38
0.912,80.25
0.917333,80.45
0.922667,80.43
0.928,80.67
0.933333,80.59
0.938667,80.83
0.944,80.71
0.949333,80.57
0.954667,80.43
0.96,80.27
0.965333,80.12
0.970667,79.97
0.976,79.95
0.981333,80.17
0.986667,80.09
0.992,80.14
0.997333,80
1.002667,80.23
1.008,80.12
1.013333,80
1.018667,79.91
1.024,79.82
1.029333,79.76
1.034667,79.66
1.04,79.52
1.045333,79.67
1.050667,79.75
1.056,80.01
1.061333,79.84
1.066667,79.86
1.072,79.77
1.077333,79.92
1.082667,79.86
1.088,79.9
1.093333,79.89
1.098667,79.8
1.104,79.67
1.109333,79.52
1.114667,79.7
1.12,79.68
1.125333,79.61
1.130667,79.53
1.136,79.43
1.141333,79.3
1.146667,79.34
1.152,79.21
1.157333,79.31
1.162667,79.33
1.168,79.26
1.173333,79.24
1.178667,79.1
1.184,78.99
1.189333,78.94
1.194667,78.92
1.2,79.03
1.205333,79.07
1.210667,79.43
1.216,79.53
1.221333,79.93
1.226667,80.18
1.232,80.2
1.237333,80.46
1.242667,80.51
1.248,80.61
1.253333,80.46
1.258667,80.34
1.264,80.26
1.269333,80.14
1.274667,80.05
