Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-24_8.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=79.70; L5=83.15; L10=82.68; L50=79.02; L90=73.77; L95=73.31 dB(SPL); Min=71.28 dB(SPL) @3 s; Max=84.97 dB(SPL) @20.8 s
Comment:
<User Comment>
CT108
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, people talking, cars passing, subject reading to herself
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT108
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,79.96
0.00533333,79.79
0.0106667,79.63
0.016,79.52
0.0213333,79.37
0.0266667,79.58
0.032,79.91
0.0373333,79.81
0.0426667,79.65
0.048,79.47
0.0533333,79.31
0.0586667,79.15
0.064,79
0.0693333,79.03
0.0746667,78.9
0.08,78.86
0.0853333,78.77
0.0906667,78.62
0.096,78.5
0.101333,78.57
0.106667,78.46
0.112,78.31
0.117333,78.15
0.122667,78.01
0.128,77.86
0.133333,77.73
0.138667,77.57
0.144,77.4
0.149333,77.24
0.154667,77.16
0.16,77.01
0.165333,76.9
0.170667,76.79
0.176,76.65
0.181333,76.53
0.186667,76.37
0.192,76.33
0.197333,76.3
0.202667,76.46
0.208,76.36
0.213333,76.23
0.218667,76.1
0.224,76.04
0.229333,76.33
0.234667,76.29
0.24,76.35
0.245333,76.54
0.250667,76.86
0.256,76.84
0.261333,76.89
0.266667,76.74
0.272,76.67
0.277333,76.8
0.282667,76.82
0.288,76.85
0.293333,76.7
0.298667,76.63
0.304,76.54
0.309333,76.38
0.314667,76.58
0.32,76.95
0.325333,76.91
0.330667,76.8
0.336,76.69
0.341333,76.63
0.346667,76.82
0.352,76.77
0.357333,76.63
0.362667,76.55
0.368,77.21
0.373333,78.2
0.378667,78.84
0.384,79.08
0.389333,79.04
0.394667,78.94
0.4,78.83
0.405333,78.98
0.410667,79.49
0.416,79.65
0.421333,79.85
0.426667,80.34
0.432,81.33
0.437333,81.82
0.442667,82.03
0.448,82.07
0.453333,82.01
0.458667,81.88
0.464,81.81
0.469333,81.95
0.474667,81.99
0.48,81.93
0.485333,81.79
0.490667,81.62
0.496,81.52
0.501333,81.51
0.506667,81.51
0.512,81.48
0.517333,81.36
0.522667,81.29
0.528,81.23
0.533333,81.16
0.538667,81.11
0.544,81.01
0.549333,80.92
0.554667,80.86
0.56,80.71
0.565333,80.58
0.570667,80.49
0.576,80.38
0.581333,80.33
0.586667,80.25
0.592,80.13
0.597333,79.98
0.602667,79.92
0.608,79.8
0.613333,79.67
0.618667,79.5
0.624,79.33
0.629333,79.15
0.634667,79.04
0.64,78.89
0.645333,78.74
0.650667,78.58
0.656,78.42
0.661333,78.44
0.666667,78.36
0.672,78.21
0.677333,78.04
0.682667,77.88
0.688,77.75
0.693333,77.6
0.698667,77.53
0.704,77.46
0.709333,77.41
0.714667,77.29
0.72,77.14
0.725333,76.99
0.730667,76.86
0.736,76.73
0.741333,76.62
0.746667,76.52
0.752,76.41
0.757333,76.48
0.762667,76.48
0.768,76.52
0.773333,76.43
0.778667,76.26
0.784,76.1
0.789333,76.02
0.794667,75.9
0.8,75.76
0.805333,75.61
0.810667,75.72
0.816,76.33
0.821333,76.58
0.826667,76.52
0.832,76.37
0.837333,76.2
0.842667,76.12
0.848,76.15
0.853333,76.71
0.858667,76.59
0.864,76.63
0.869333,76.47
0.874667,76.35
0.88,76.24
0.885333,76.21
0.890667,76.44
0.896,76.61
0.901333,76.45
0.906667,76.32
0.912,76.16
0.917333,76.02
0.922667,75.95
0.928,75.85
0.933333,75.71
0.938667,75.54
0.944,75.57
0.949333,75.47
0.954667,75.37
0.96,75.24
0.965333,75.09
0.970667,76.1
0.976,76.5
0.981333,76.69
0.986667,76.82
0.992,77.12
0.997333,77.11
1.002667,77.17
1.008,77.51
1.013333,77.65
1.018667,77.76
1.024,77.68
1.029333,77.78
1.034667,77.72
1.04,77.59
1.045333,77.44
1.050667,77.28
1.056,77.17
1.061333,77.04
1.066667,76.9
1.072,76.8
1.077333,76.82
1.082667,76.66
1.088,76.6
1.093333,76.57
1.098667,76.44
1.104,76.34
1.109333,76.46
1.114667,76.58
1.12,76.51
1.125333,76.69
1.130667,76.57
1.136,76.42
1.141333,76.27
1.146667,76.36
1.152,76.47
1.157333,76.33
1.162667,76.24
1.168,76.11
1.173333,76.18
1.178667,76.2
1.184,76.14
1.189333,76.23
1.194667,76.25
1.2,76.2
1.205333,76.12
1.210667,76.1
1.216,76.2
1.221333,76.15
1.226667,76.09
1.232,76.16
1.237333,76.27
1.242667,76.15
1.248,76.14
1.253333,76.06
1.258667,76.1
1.264,75.99
