Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-22_7.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=80.61; L5=86.80; L10=83.08; L50=78.72; L90=75.56; L95=74.73 dB(SPL); Min=73.38 dB(SPL) @25.7 s; Max=89.25 dB(SPL) @10.8 s
Comment:
<User Comment>
CT117
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT117
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,78.17
0.00533333,78.2
0.0106667,78.18
0.016,78.05
0.0213333,78.42
0.0266667,78.32
0.032,78.24
0.0373333,78.13
0.0426667,78.16
0.048,78.02
0.0533333,77.99
0.0586667,77.87
0.064,77.83
0.0693333,77.76
0.0746667,78.02
0.08,78.04
0.0853333,78.26
0.0906667,78.48
0.096,78.38
0.101333,78.38
0.106667,79.04
0.112,79.12
0.117333,79.04
0.122667,78.93
0.128,78.82
0.133333,78.73
0.138667,78.59
0.144,78.51
0.149333,78.67
0.154667,78.63
0.16,78.5
0.165333,78.48
0.170667,78.36
0.176,78.23
0.181333,78.08
0.186667,77.93
0.192,77.86
0.197333,77.74
0.202667,77.64
0.208,77.61
0.213333,77.68
0.218667,77.73
0.224,77.75
0.229333,77.83
0.234667,77.87
0.24,77.81
0.245333,77.68
0.250667,77.83
0.256,77.86
0.261333,77.92
0.266667,77.87
0.272,78.39
0.277333,78.5
0.282667,78.68
0.288,78.57
0.293333,78.68
0.298667,78.55
0.304,78.39
0.309333,78.32
0.314667,78.28
0.32,78.19
0.325333,78.19
0.330667,78.33
0.336,78.4
0.341333,78.28
0.346667,78.2
0.352,78.22
0.357333,78.08
0.362667,77.94
0.368,77.83
0.373333,77.83
0.378667,77.78
0.384,77.77
0.389333,77.7
0.394667,78.02
0.4,78
0.405333,78.13
0.410667,78.02
0.416,78.36
0.421333,78.32
0.426667,78.29
0.432,78.16
0.437333,78.06
0.442667,77.99
0.448,77.9
0.453333,77.78
0.458667,77.76
0.464,77.87
0.469333,77.8
0.474667,77.72
0.48,77.65
0.485333,78.02
0.490667,78.16
0.496,78.42
0.501333,78.46
0.506667,78.93
0.512,78.94
0.517333,79.12
0.522667,79.17
0.528,79.18
0.533333,79.34
0.538667,79.29
0.544,79.24
0.549333,79.12
0.554667,79.02
0.56,78.94
0.565333,78.82
0.570667,78.87
0.576,78.75
0.581333,78.7
0.586667,78.55
0.592,78.51
0.597333,78.64
0.602667,78.73
0.608,78.81
0.613333,78.76
0.618667,78.85
0.624,78.78
0.629333,78.7
0.634667,78.66
0.64,78.97
0.645333,78.99
0.650667,79.06
0.656,78.99
0.661333,78.89
0.666667,78.83
0.672,78.82
0.677333,78.81
0.682667,78.78
0.688,78.67
0.693333,78.62
0.698667,78.75
0.704,78.89
0.709333,78.97
0.714667,79.07
0.72,79.11
0.725333,79.39
0.730667,79.28
0.736,79.19
0.741333,79.06
0.746667,78.98
0.752,79.01
0.757333,78.87
0.762667,78.73
0.768,78.6
0.773333,78.72
0.778667,78.88
0.784,78.86
0.789333,78.99
0.794667,78.87
0.8,78.84
0.805333,78.8
0.810667,78.95
0.816,78.92
0.821333,78.96
0.826667,78.98
0.832,79.09
0.837333,79.11
0.842667,79.2
0.848,79.41
0.853333,79.41
0.858667,79.26
0.864,79.14
0.869333,78.99
0.874667,78.92
0.88,78.82
0.885333,78.74
0.890667,78.71
0.896,78.77
0.901333,79.09
0.906667,79.18
0.912,79.17
0.917333,79.07
0.922667,78.95
0.928,78.93
0.933333,78.83
0.938667,78.85
0.944,78.73
0.949333,79.23
0.954667,79.41
0.96,79.51
0.965333,79.42
0.970667,79.38
0.976,79.42
0.981333,79.44
0.986667,79.37
0.992,79.34
0.997333,79.17
1.002667,79.02
1.008,78.99
1.013333,79.07
1.018667,79.02
1.024,78.89
1.029333,78.79
1.034667,78.66
1.04,78.58
1.045333,78.49
1.050667,78.59
1.056,78.61
1.061333,78.67
1.066667,78.74
1.072,78.91
1.077333,79.2
1.082667,79.28
1.088,79.29
1.093333,79.4
1.098667,79.26
1.104,79.24
1.109333,79.1
1.114667,78.97
1.12,78.94
1.125333,79
1.130667,79.33
1.136,79.21
1.141333,79.19
1.146667,79.14
1.152,79.4
1.157333,79.48
1.162667,79.32
1.168,79.17
1.173333,79.04
1.178667,78.95
1.184,78.93
1.189333,78.83
1.194667,78.75
1.2,78.87
1.205333,79.04
1.210667,79.03
1.216,79.01
1.221333,79.12
1.226667,79.03
1.232,79.01
1.237333,78.9
1.242667,78.99
1.248,78.96
1.253333,79.18
1.258667,79.35
1.264,79.21
1.269333,79.1
