Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-22_7.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=69.61; L5(A)=73.75; L10(A)=72.79; L50(A)=67.93; L90(A)=64.59; L95(A)=64.14 dB(SPL); Min(A)=63.06 dB(SPL) @28.8 s; Max(A)=76.50 dB(SPL) @12.1 s
Comment:
<User Comment>
CT117
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT117
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,69.94
0.00533333,69.76
0.0106667,69.65
0.016,69.59
0.0213333,69.75
0.0266667,69.8
0.032,69.79
0.0373333,69.73
0.0426667,69.71
0.048,69.64
0.0533333,69.87
0.0586667,69.94
0.064,70.06
0.0693333,70.08
0.0746667,70.04
0.08,69.97
0.0853333,69.97
0.0906667,69.92
0.096,69.89
0.101333,69.88
0.106667,69.86
0.112,69.84
0.117333,69.78
0.122667,69.77
0.128,69.7
0.133333,69.61
0.138667,69.56
0.144,69.64
0.149333,69.66
0.154667,69.62
0.16,69.6
0.165333,69.58
0.170667,69.52
0.176,69.46
0.181333,69.4
0.186667,69.35
0.192,69.36
0.197333,69.36
0.202667,69.47
0.208,69.73
0.213333,69.69
0.218667,69.79
0.224,69.8
0.229333,69.84
0.234667,69.88
0.24,69.98
0.245333,70.01
0.250667,70.05
0.256,70.03
0.261333,70.04
0.266667,70
0.272,70.07
0.277333,69.99
0.282667,69.87
0.288,70
0.293333,69.95
0.298667,69.9
0.304,70.08
0.309333,70.07
0.314667,70.05
0.32,70.1
0.325333,70.08
0.330667,70.09
0.336,70.14
0.341333,70.09
0.346667,70.07
0.352,69.99
0.357333,69.94
0.362667,69.84
0.368,69.78
0.373333,69.75
0.378667,69.74
0.384,69.75
0.389333,69.73
0.394667,69.73
0.4,69.75
0.405333,69.66
0.410667,69.61
0.416,69.59
0.421333,69.64
0.426667,69.54
0.432,69.52
0.437333,69.46
0.442667,69.5
0.448,69.45
0.453333,69.41
0.458667,69.41
0.464,69.44
0.469333,69.43
0.474667,69.49
0.48,69.4
0.485333,69.4
0.490667,69.45
0.496,69.46
0.501333,69.39
0.506667,69.43
0.512,69.46
0.517333,69.51
0.522667,69.55
0.528,69.52
0.533333,69.49
0.538667,69.53
0.544,69.56
0.549333,69.55
0.554667,69.48
0.56,69.46
0.565333,69.42
0.570667,69.36
0.576,69.51
0.581333,69.56
0.586667,69.5
0.592,69.57
0.597333,69.79
0.602667,69.8
0.608,69.75
0.613333,69.82
0.618667,69.89
0.624,69.86
0.629333,69.82
0.634667,69.88
0.64,69.85
0.645333,69.99
0.650667,70.14
0.656,70.27
0.661333,70.25
0.666667,70.31
0.672,70.35
0.677333,70.45
0.682667,70.54
0.688,70.56
0.693333,70.58
0.698667,70.58
0.704,70.55
0.709333,70.62
0.714667,70.68
0.72,70.75
0.725333,70.77
0.730667,70.81
0.736,70.8
0.741333,70.78
0.746667,70.77
0.752,70.76
0.757333,70.75
0.762667,70.72
0.768,70.67
0.773333,70.6
0.778667,70.58
0.784,70.66
0.789333,70.65
0.794667,70.75
0.8,70.8
0.805333,70.89
0.810667,70.91
0.816,70.95
0.821333,70.9
0.826667,70.87
0.832,70.96
0.837333,70.89
0.842667,70.9
0.848,70.88
0.853333,70.82
0.858667,70.75
0.864,70.78
0.869333,70.67
0.874667,70.63
0.88,70.59
0.885333,70.5
0.890667,70.41
0.896,70.38
0.901333,70.36
0.906667,70.24
0.912,70.17
0.917333,70.13
0.922667,70.1
0.928,70.12
0.933333,70.01
0.938667,70.01
0.944,70.05
0.949333,70.02
0.954667,69.99
0.96,70.08
0.965333,70.06
0.970667,69.97
0.976,69.93
0.981333,69.9
0.986667,69.88
0.992,69.94
0.997333,69.84
1.002667,69.72
1.008,69.71
1.013333,69.73
1.018667,69.74
1.024,69.74
1.029333,69.72
1.034667,69.74
1.04,69.93
1.045333,70
1.050667,69.98
1.056,70.01
1.061333,69.98
1.066667,69.95
1.072,69.93
1.077333,69.88
1.082667,69.89
1.088,69.83
1.093333,69.83
1.098667,69.85
1.104,69.81
1.109333,69.8
1.114667,69.8
1.12,69.76
1.125333,69.8
1.130667,69.81
1.136,69.79
1.141333,69.76
1.146667,69.75
1.152,69.77
1.157333,69.76
1.162667,69.74
1.168,69.67
1.173333,69.72
1.178667,69.66
1.184,69.71
1.189333,69.74
1.194667,69.74
1.2,69.76
1.205333,69.71
1.210667,69.73
1.216,69.7
1.221333,69.64
1.226667,69.64
1.232,69.64
1.237333,69.56
1.242667,69.55
1.248,69.51
1.253333,69.49
1.258667,69.47
