Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[11-50_2.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=71.26; L5(A)=76.38; L10(A)=74.03; L50(A)=69.80; L90(A)=65.65; L95(A)=65.03 dB(SPL); Min(A)=63.93 dB(SPL) @28.8 s; Max(A)=80.38 dB(SPL) @9.24 s
Comment:
<User Comment>
CT102
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT102
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,70.92
0.00533333,70.73
0.0106667,70.56
0.016,70.48
0.0213333,70.47
0.0266667,70.51
0.032,70.54
0.0373333,70.7
0.0426667,70.66
0.048,70.75
0.0533333,70.78
0.0586667,70.81
0.064,70.81
0.0693333,70.76
0.0746667,70.63
0.08,70.48
0.0853333,70.34
0.0906667,70.22
0.096,70.1
0.101333,69.95
0.106667,69.8
0.112,69.65
0.117333,69.5
0.122667,69.35
0.128,69.21
0.133333,69.07
0.138667,68.92
0.144,68.78
0.149333,68.64
0.154667,68.5
0.16,68.34
0.165333,68.18
0.170667,68.05
0.176,67.92
0.181333,67.77
0.186667,67.64
0.192,67.57
0.197333,67.63
0.202667,67.59
0.208,67.62
0.213333,67.58
0.218667,67.5
0.224,67.48
0.229333,67.41
0.234667,67.32
0.24,67.23
0.245333,67.1
0.250667,67.13
0.256,67.26
0.261333,67.35
0.266667,67.3
0.272,67.33
0.277333,67.33
0.282667,67.4
0.288,67.36
0.293333,67.5
0.298667,67.59
0.304,67.62
0.309333,67.68
0.314667,67.66
0.32,67.68
0.325333,67.68
0.330667,67.67
0.336,67.69
0.341333,67.58
0.346667,67.46
0.352,67.49
0.357333,67.52
0.362667,67.58
0.368,67.55
0.373333,67.57
0.378667,67.54
0.384,67.72
0.389333,67.72
0.394667,67.7
0.4,67.72
0.405333,67.94
0.410667,67.95
0.416,68.11
0.421333,68.29
0.426667,68.25
0.432,68.26
0.437333,68.23
0.442667,68.16
0.448,68.08
0.453333,68.03
0.458667,67.97
0.464,68.04
0.469333,68.08
0.474667,68.01
0.48,67.91
0.485333,68
0.490667,67.9
0.496,67.9
0.501333,67.92
0.506667,67.88
0.512,67.95
0.517333,68.09
0.522667,68.13
0.528,68.13
0.533333,68.27
0.538667,68.27
0.544,68.28
0.549333,68.24
0.554667,68.2
0.56,68.21
0.565333,68.13
0.570667,68.05
0.576,68.05
0.581333,68.05
0.586667,67.96
0.592,67.89
0.597333,67.77
0.602667,67.66
0.608,67.58
0.613333,67.46
0.618667,67.3
0.624,67.21
0.629333,67.11
0.634667,66.96
0.64,66.85
0.645333,66.74
0.650667,66.59
0.656,66.47
0.661333,66.42
0.666667,66.33
0.672,66.23
0.677333,66.19
0.682667,66.11
0.688,66.02
0.693333,65.95
0.698667,65.87
0.704,65.8
0.709333,65.76
0.714667,65.69
0.72,65.67
0.725333,65.66
0.730667,65.67
0.736,65.62
0.741333,65.65
0.746667,65.59
0.752,65.61
0.757333,65.68
0.762667,65.99
0.768,66.07
0.773333,66.09
0.778667,66.01
0.784,66.08
0.789333,66.32
0.794667,66.32
0.8,66.55
0.805333,66.59
0.810667,66.59
0.816,66.65
0.821333,66.62
0.826667,66.48
0.832,66.56
0.837333,66.62
0.842667,66.52
0.848,66.45
0.853333,66.36
0.858667,66.37
0.864,66.33
0.869333,66.34
0.874667,66.28
0.88,66.28
0.885333,66.35
0.890667,66.43
0.896,66.52
0.901333,66.63
0.906667,66.53
0.912,66.44
0.917333,66.42
0.922667,66.39
0.928,66.37
0.933333,66.3
0.938667,66.24
0.944,66.13
0.949333,66
0.954667,65.94
0.96,65.87
0.965333,65.8
0.970667,65.75
0.976,65.64
0.981333,65.56
0.986667,65.52
0.992,65.43
0.997333,65.31
1.002667,65.4
1.008,65.32
1.013333,65.37
1.018667,65.28
1.024,65.27
1.029333,65.35
1.034667,65.36
1.04,65.36
1.045333,65.36
1.050667,65.29
1.056,65.3
1.061333,65.45
1.066667,65.85
1.072,66.11
1.077333,66.28
1.082667,66.23
1.088,66.41
1.093333,66.46
1.098667,66.69
1.104,66.86
1.109333,66.98
1.114667,67.11
1.12,67.16
1.125333,67.21
1.130667,67.28
1.136,67.29
1.141333,67.4
1.146667,67.43
1.152,67.43
1.157333,67.42
1.162667,67.45
1.168,67.41
1.173333,67.37
1.178667,67.26
1.184,67.16
1.189333,67.14
1.194667,67.14
1.2,67.08
1.205333,67.33
1.210667,67.36
1.216,67.37
1.221333,67.44
1.226667,67.42
1.232,67.52
1.237333,67.74
1.242667,67.83
1.248,67.98
1.253333,67.99
1.258667,67.93
