Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-55_2.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=69.78; L5(A)=75.34; L10(A)=74.25; L50(A)=66.67; L90(A)=61.97; L95(A)=61.81 dB(SPL); Min(A)=61.20 dB(SPL) @11.6 s; Max(A)=78.66 dB(SPL) @28.7 s
Comment:
<User Comment>
CT112
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Music, sirens, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT112
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,63.69
0.00533333,63.53
0.0106667,63.52
0.016,63.67
0.0213333,63.66
0.0266667,63.54
0.032,63.51
0.0373333,63.54
0.0426667,63.65
0.048,63.6
0.0533333,63.61
0.0586667,63.51
0.064,63.48
0.0693333,63.5
0.0746667,63.43
0.08,63.41
0.0853333,63.37
0.0906667,63.4
0.096,63.36
0.101333,63.37
0.106667,63.44
0.112,63.56
0.117333,63.54
0.122667,63.54
0.128,63.54
0.133333,63.44
0.138667,63.4
0.144,63.41
0.149333,63.52
0.154667,63.45
0.16,63.35
0.165333,63.31
0.170667,63.41
0.176,63.48
0.181333,63.43
0.186667,63.43
0.192,63.39
0.197333,63.37
0.202667,63.35
0.208,63.43
0.213333,63.45
0.218667,63.43
0.224,63.38
0.229333,63.37
0.234667,63.4
0.24,63.31
0.245333,63.32
0.250667,63.22
0.256,63.2
0.261333,63.15
0.266667,63.1
0.272,63.04
0.277333,62.96
0.282667,62.95
0.288,62.95
0.293333,62.93
0.298667,62.88
0.304,62.78
0.309333,62.76
0.314667,62.87
0.32,62.88
0.325333,62.9
0.330667,63.03
0.336,62.98
0.341333,62.98
0.346667,63.09
0.352,63.04
0.357333,63.09
0.362667,63.03
0.368,63.03
0.373333,62.97
0.378667,62.93
0.384,62.89
0.389333,62.87
0.394667,62.8
0.4,62.8
0.405333,62.79
0.410667,62.74
0.416,62.74
0.421333,62.67
0.426667,62.58
0.432,62.49
0.437333,62.48
0.442667,62.49
0.448,62.48
0.453333,62.51
0.458667,62.56
0.464,62.5
0.469333,62.44
0.474667,62.35
0.48,62.28
0.485333,62.2
0.490667,62.19
0.496,62.15
0.501333,62.18
0.506667,62.17
0.512,62.17
0.517333,62.13
0.522667,62.19
0.528,62.2
0.533333,62.3
0.538667,62.24
0.544,62.17
0.549333,62.21
0.554667,62.7
0.56,62.81
0.565333,62.87
0.570667,62.92
0.576,62.96
0.581333,62.97
0.586667,62.97
0.592,62.94
0.597333,63.16
0.602667,63.22
0.608,63.2
0.613333,63.27
0.618667,63.26
0.624,63.17
0.629333,63.13
0.634667,63.06
0.64,62.97
0.645333,62.9
0.650667,62.83
0.656,62.86
0.661333,62.79
0.666667,62.75
0.672,62.74
0.677333,62.73
0.682667,62.71
0.688,62.65
0.693333,62.59
0.698667,63.31
0.704,63.3
0.709333,63.21
0.714667,63.2
0.72,63.17
0.725333,63.07
0.730667,63.07
0.736,63.11
0.741333,63.11
0.746667,63.07
0.752,63.01
0.757333,62.95
0.762667,62.89
0.768,62.79
0.773333,62.75
0.778667,62.7
0.784,62.64
0.789333,62.59
0.794667,62.61
0.8,62.6
0.805333,62.57
0.810667,62.61
0.816,62.5
0.821333,62.39
0.826667,62.36
0.832,62.43
0.837333,62.35
0.842667,62.38
0.848,62.39
0.853333,62.43
0.858667,62.49
0.864,62.45
0.869333,62.67
0.874667,62.79
0.88,62.75
0.885333,62.75
0.890667,62.82
0.896,62.75
0.901333,62.73
0.906667,62.62
0.912,62.63
0.917333,62.57
0.922667,62.57
0.928,62.49
0.933333,62.44
0.938667,62.44
0.944,62.53
0.949333,62.56
0.954667,62.51
0.96,62.49
0.965333,62.49
0.970667,62.48
0.976,62.46
0.981333,62.42
0.986667,62.38
0.992,62.37
0.997333,62.47
1.002667,62.39
1.008,62.39
1.013333,62.39
1.018667,62.5
1.024,62.62
1.029333,62.67
1.034667,62.75
1.04,62.74
1.045333,62.67
1.050667,62.67
1.056,62.67
1.061333,62.6
1.066667,62.57
1.072,62.48
1.077333,62.57
1.082667,62.54
1.088,62.53
1.093333,62.48
1.098667,62.45
1.104,62.47
1.109333,62.48
1.114667,62.48
1.12,62.51
1.125333,62.51
1.130667,62.52
1.136,62.49
1.141333,62.56
1.146667,62.6
1.152,62.57
1.157333,62.53
1.162667,62.57
1.168,62.49
1.173333,62.49
1.178667,62.4
1.184,62.39
1.189333,62.36
1.194667,62.34
1.2,62.35
1.205333,62.28
1.210667,62.24
1.216,62.16
1.221333,62.08
1.226667,61.99
1.232,61.96
1.237333,61.91
1.242667,61.82
1.248,62.02
1.253333,61.92
