Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-44_13.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=70.24; L5(A)=73.98; L10(A)=73.15; L50(A)=69.65; L90(A)=63.63; L95(A)=62.89 dB(SPL); Min(A)=61.71 dB(SPL) @1.39 s; Max(A)=76.81 dB(SPL) @23.5 s
Comment:
<User Comment>
CT123
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, walking sounds,
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT123
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,62.23
0.00533333,62.05
0.0106667,62.03
0.016,62.06
0.0213333,62.14
0.0266667,62.18
0.032,62.1
0.0373333,62.05
0.0426667,62.03
0.048,61.91
0.0533333,61.88
0.0586667,61.9
0.064,61.95
0.0693333,61.89
0.0746667,61.84
0.08,62.03
0.0853333,62.09
0.0906667,62.14
0.096,62.1
0.101333,62.19
0.106667,62.21
0.112,62.14
0.117333,62.11
0.122667,62.14
0.128,62.16
0.133333,62.27
0.138667,62.3
0.144,62.31
0.149333,62.4
0.154667,62.33
0.16,62.29
0.165333,62.28
0.170667,62.3
0.176,62.27
0.181333,62.27
0.186667,62.25
0.192,62.24
0.197333,62.38
0.202667,62.4
0.208,62.39
0.213333,62.34
0.218667,62.29
0.224,62.25
0.229333,62.28
0.234667,62.26
0.24,62.38
0.245333,62.48
0.250667,62.49
0.256,62.44
0.261333,62.4
0.266667,62.36
0.272,62.31
0.277333,62.28
0.282667,62.27
0.288,62.23
0.293333,62.16
0.298667,62.15
0.304,62.09
0.309333,62.08
0.314667,61.99
0.32,62.08
0.325333,62.02
0.330667,62.1
0.336,62.16
0.341333,62.32
0.346667,62.32
0.352,62.44
0.357333,62.63
0.362667,62.71
0.368,62.66
0.373333,62.62
0.378667,62.7
0.384,62.65
0.389333,62.64
0.394667,62.59
0.4,62.56
0.405333,62.53
0.410667,62.58
0.416,62.56
0.421333,62.57
0.426667,62.56
0.432,62.59
0.437333,62.6
0.442667,62.61
0.448,62.59
0.453333,62.57
0.458667,62.51
0.464,62.51
0.469333,62.42
0.474667,62.47
0.48,62.54
0.485333,62.59
0.490667,62.56
0.496,62.5
0.501333,62.55
0.506667,62.49
0.512,62.46
0.517333,62.38
0.522667,62.39
0.528,62.38
0.533333,62.54
0.538667,62.47
0.544,62.55
0.549333,62.58
0.554667,62.6
0.56,62.8
0.565333,62.91
0.570667,63.02
0.576,63.16
0.581333,63.26
0.586667,63.23
0.592,63.2
0.597333,63.38
0.602667,63.3
0.608,63.19
0.613333,63.14
0.618667,63.21
0.624,63.2
0.629333,63.16
0.634667,63.23
0.64,63.19
0.645333,63.17
0.650667,63.12
0.656,63.01
0.661333,63
0.666667,62.92
0.672,62.82
0.677333,62.76
0.682667,62.8
0.688,62.73
0.693333,62.69
0.698667,62.61
0.704,62.65
0.709333,62.61
0.714667,62.6
0.72,62.8
0.725333,62.75
0.730667,62.69
0.736,62.58
0.741333,62.47
0.746667,62.48
0.752,62.63
0.757333,62.53
0.762667,62.4
0.768,62.37
0.773333,62.37
0.778667,62.27
0.784,62.27
0.789333,62.27
0.794667,62.29
0.8,62.25
0.805333,62.24
0.810667,62.29
0.816,62.36
0.821333,62.26
0.826667,62.29
0.832,62.34
0.837333,62.33
0.842667,62.3
0.848,62.34
0.853333,62.34
0.858667,62.34
0.864,62.44
0.869333,62.39
0.874667,62.48
0.88,62.43
0.885333,62.37
0.890667,62.44
0.896,62.49
0.901333,62.48
0.906667,62.42
0.912,62.46
0.917333,62.5
0.922667,62.38
0.928,62.41
0.933333,62.51
0.938667,62.48
0.944,62.57
0.949333,62.48
0.954667,62.48
0.96,62.5
0.965333,62.44
0.970667,62.42
0.976,62.34
0.981333,62.28
0.986667,62.28
0.992,62.16
0.997333,62.06
1.002667,61.98
1.008,61.94
1.013333,62
1.018667,62.13
1.024,62.11
1.029333,62.05
1.034667,62.01
1.04,61.98
1.045333,61.93
1.050667,61.92
1.056,61.97
1.061333,62.03
1.066667,61.97
1.072,62.1
1.077333,62.15
1.082667,62.25
1.088,62.48
1.093333,62.5
1.098667,62.56
1.104,62.56
1.109333,62.53
1.114667,62.54
1.12,62.64
1.125333,63.01
1.130667,63.11
1.136,63.05
1.141333,63.04
1.146667,62.96
1.152,62.92
1.157333,62.88
1.162667,62.86
1.168,62.79
1.173333,62.74
1.178667,62.86
1.184,62.81
1.189333,62.8
1.194667,62.76
1.2,62.72
1.205333,62.71
1.210667,62.71
1.216,62.69
1.221333,62.65
1.226667,62.59
1.232,62.48
1.237333,62.36
1.242667,62.35
1.248,62.39
1.253333,62.44
