Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-27_9.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=69.75; L5(A)=73.72; L10(A)=72.64; L50(A)=68.76; L90(A)=66.00; L95(A)=65.71 dB(SPL); Min(A)=64.39 dB(SPL) @16.2 s; Max(A)=76.62 dB(SPL) @20.6 s
Comment:
<User Comment>
CT109
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT109
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,67.7
0.00533333,67.52
0.0106667,67.45
0.016,67.48
0.0213333,67.49
0.0266667,67.55
0.032,67.5
0.0373333,67.5
0.0426667,67.52
0.048,67.51
0.0533333,67.4
0.0586667,67.42
0.064,67.39
0.0693333,67.26
0.0746667,67.17
0.08,67.18
0.0853333,67.2
0.0906667,67.19
0.096,67.19
0.101333,67.24
0.106667,67.32
0.112,67.78
0.117333,67.91
0.122667,68.04
0.128,68.1
0.133333,68.13
0.138667,68.09
0.144,68.27
0.149333,68.26
0.154667,68.17
0.16,68.33
0.165333,68.43
0.170667,68.45
0.176,68.36
0.181333,68.36
0.186667,68.53
0.192,68.52
0.197333,68.59
0.202667,68.51
0.208,68.63
0.213333,68.74
0.218667,68.74
0.224,68.75
0.229333,68.7
0.234667,68.69
0.24,68.67
0.245333,68.6
0.250667,68.52
0.256,68.4
0.261333,68.48
0.266667,68.47
0.272,68.48
0.277333,68.43
0.282667,68.42
0.288,68.5
0.293333,68.58
0.298667,68.59
0.304,68.6
0.309333,68.75
0.314667,68.88
0.32,68.87
0.325333,68.84
0.330667,68.85
0.336,69.13
0.341333,69.29
0.346667,69.39
0.352,69.44
0.357333,69.52
0.362667,69.45
0.368,69.57
0.373333,69.58
0.378667,69.54
0.384,69.5
0.389333,69.44
0.394667,69.35
0.4,69.35
0.405333,69.32
0.410667,69.29
0.416,69.3
0.421333,69.31
0.426667,69.27
0.432,69.18
0.437333,69.16
0.442667,69.23
0.448,69.16
0.453333,69.14
0.458667,69.07
0.464,69.08
0.469333,69.03
0.474667,69.02
0.48,69.02
0.485333,69.25
0.490667,69.26
0.496,69.34
0.501333,69.32
0.506667,69.27
0.512,69.28
0.517333,69.21
0.522667,69.28
0.528,69.28
0.533333,69.6
0.538667,69.68
0.544,69.67
0.549333,69.72
0.554667,69.64
0.56,69.73
0.565333,69.71
0.570667,69.67
0.576,69.73
0.581333,69.9
0.586667,69.9
0.592,69.82
0.597333,69.74
0.602667,69.69
0.608,69.64
0.613333,69.66
0.618667,69.59
0.624,69.74
0.629333,69.67
0.634667,69.6
0.64,69.72
0.645333,69.75
0.650667,69.66
0.656,69.61
0.661333,69.61
0.666667,69.51
0.672,69.53
0.677333,69.49
0.682667,69.46
0.688,69.5
0.693333,69.49
0.698667,69.51
0.704,69.47
0.709333,69.4
0.714667,69.36
0.72,69.39
0.725333,69.4
0.730667,69.45
0.736,69.35
0.741333,69.35
0.746667,69.29
0.752,69.34
0.757333,69.39
0.762667,69.32
0.768,69.23
0.773333,69.24
0.778667,69.2
0.784,69.13
0.789333,69.03
0.794667,68.99
0.8,68.97
0.805333,68.89
0.810667,68.86
0.816,68.87
0.821333,68.89
0.826667,68.83
0.832,68.8
0.837333,68.72
0.842667,68.92
0.848,68.86
0.853333,68.92
0.858667,68.84
0.864,68.9
0.869333,68.91
0.874667,68.94
0.88,68.9
0.885333,68.88
0.890667,68.93
0.896,69.14
0.901333,69.14
0.906667,69.17
0.912,69.34
0.917333,69.42
0.922667,69.58
0.928,69.68
0.933333,69.76
0.938667,69.77
0.944,69.71
0.949333,69.68
0.954667,70.22
0.96,70.2
0.965333,70.15
0.970667,70.2
0.976,70.44
0.981333,70.36
0.986667,70.3
0.992,70.31
0.997333,70.56
1.002667,70.61
1.008,70.69
1.013333,70.69
1.018667,70.69
1.024,70.73
1.029333,70.75
1.034667,70.73
1.04,70.73
1.045333,70.72
1.050667,70.7
1.056,70.8
1.061333,70.93
1.066667,71.37
1.072,71.43
1.077333,71.55
1.082667,71.57
1.088,72.12
1.093333,72.16
1.098667,72.16
1.104,72.15
1.109333,72.46
1.114667,72.39
1.12,72.49
1.125333,72.7
1.130667,72.78
1.136,73.06
1.141333,73.01
1.146667,72.92
1.152,72.85
1.157333,72.99
1.162667,72.96
1.168,72.93
1.173333,72.95
1.178667,72.99
1.184,73.05
1.189333,73
1.194667,73.14
1.2,73.13
1.205333,73.07
1.210667,73.16
1.216,73.16
1.221333,73.08
1.226667,73.06
1.232,73.13
1.237333,73.15
1.242667,73.13
1.248,73.31
1.253333,73.3
1.258667,73.31
