Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-20_7.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=68.32; L5(A)=72.46; L10(A)=71.67; L50(A)=66.67; L90(A)=63.12; L95(A)=62.66 dB(SPL); Min(A)=60.61 dB(SPL) @28.1 s; Max(A)=76.06 dB(SPL) @0.203 s
Comment:
<User Comment>
CT107
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, pen clicking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT107
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,74.83
0.00533333,74.65
0.0106667,74.51
0.016,74.37
0.0213333,74.24
0.0266667,74.28
0.032,74.49
0.0373333,74.54
0.0426667,74.69
0.048,74.88
0.0533333,75.08
0.0586667,75.28
0.064,75.38
0.0693333,75.46
0.0746667,75.61
0.08,75.64
0.0853333,75.64
0.0906667,75.61
0.096,75.53
0.101333,75.48
0.106667,75.51
0.112,75.46
0.117333,75.43
0.122667,75.43
0.128,75.4
0.133333,75.3
0.138667,75.22
0.144,75.12
0.149333,75.11
0.154667,75.15
0.16,75.15
0.165333,75.12
0.170667,75.17
0.176,75.26
0.181333,75.35
0.186667,75.44
0.192,75.73
0.197333,75.88
0.202667,76.06
0.208,76.01
0.213333,75.96
0.218667,75.85
0.224,75.75
0.229333,75.59
0.234667,75.46
0.24,75.31
0.245333,75.15
0.250667,74.99
0.256,74.84
0.261333,74.69
0.266667,74.54
0.272,74.38
0.277333,74.25
0.282667,74.1
0.288,73.97
0.293333,73.83
0.298667,73.7
0.304,73.55
0.309333,73.39
0.314667,73.27
0.32,73.16
0.325333,73.06
0.330667,73.16
0.336,73.17
0.341333,73.16
0.346667,73.12
0.352,73.13
0.357333,73.08
0.362667,73.07
0.368,73.14
0.373333,73.17
0.378667,73.1
0.384,73.14
0.389333,73.15
0.394667,73.14
0.4,73.12
0.405333,73.14
0.410667,73.15
0.416,73.03
0.421333,72.89
0.426667,72.82
0.432,72.67
0.437333,72.51
0.442667,72.43
0.448,72.27
0.453333,72.12
0.458667,71.99
0.464,71.85
0.469333,71.71
0.474667,71.61
0.48,71.47
0.485333,71.34
0.490667,71.19
0.496,71.07
0.501333,70.96
0.506667,70.89
0.512,70.86
0.517333,70.84
0.522667,70.82
0.528,70.71
0.533333,70.64
0.538667,70.55
0.544,70.48
0.549333,70.42
0.554667,70.55
0.56,70.7
0.565333,70.6
0.570667,70.56
0.576,70.64
0.581333,70.71
0.586667,70.76
0.592,70.88
0.597333,70.86
0.602667,70.9
0.608,70.84
0.613333,70.84
0.618667,70.82
0.624,70.76
0.629333,70.82
0.634667,70.73
0.64,70.71
0.645333,70.64
0.650667,70.61
0.656,70.51
0.661333,70.43
0.666667,70.32
0.672,70.2
0.677333,70.11
0.682667,70.01
0.688,69.9
0.693333,69.79
0.698667,69.71
0.704,69.67
0.709333,69.58
0.714667,69.47
0.72,69.35
0.725333,69.3
0.730667,69.21
0.736,69.14
0.741333,69.01
0.746667,68.93
0.752,68.96
0.757333,68.87
0.762667,68.89
0.768,68.83
0.773333,68.73
0.778667,68.67
0.784,68.59
0.789333,68.52
0.794667,68.47
0.8,68.48
0.805333,68.42
0.810667,68.37
0.816,68.37
0.821333,68.3
0.826667,68.24
0.832,68.16
0.837333,68.12
0.842667,68.1
0.848,68.08
0.853333,68.03
0.858667,67.98
0.864,67.89
0.869333,67.82
0.874667,67.77
0.88,67.71
0.885333,67.65
0.890667,67.53
0.896,67.49
0.901333,67.42
0.906667,67.36
0.912,67.31
0.917333,67.27
0.922667,67.29
0.928,67.34
0.933333,67.36
0.938667,67.36
0.944,67.33
0.949333,67.27
0.954667,67.42
0.96,67.63
0.965333,67.68
0.970667,67.66
0.976,67.69
0.981333,67.74
0.986667,67.76
0.992,67.76
0.997333,67.74
1.002667,67.66
1.008,67.59
1.013333,67.54
1.018667,67.45
1.024,67.37
1.029333,67.31
1.034667,67.32
1.04,67.23
1.045333,67.14
1.050667,67.12
1.056,67.05
1.061333,67.02
1.066667,66.92
1.072,66.84
1.077333,66.81
1.082667,66.74
1.088,66.71
1.093333,66.68
1.098667,66.68
1.104,66.66
1.109333,66.63
1.114667,66.59
1.12,66.58
1.125333,66.61
1.130667,66.59
1.136,66.6
1.141333,66.52
1.146667,66.63
1.152,66.62
1.157333,66.54
1.162667,66.51
1.168,66.52
1.173333,66.46
1.178667,66.56
1.184,66.68
1.189333,66.92
1.194667,67.24
1.2,67.25
1.205333,67.23
1.210667,67.21
1.216,67.28
1.221333,67.29
1.226667,67.21
1.232,67.21
1.237333,67.26
1.242667,67.19
1.248,67.26
1.253333,67.29
