Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-21_6.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=71.36; L5(A)=77.22; L10(A)=74.71; L50(A)=69.36; L90(A)=66.16; L95(A)=65.73 dB(SPL); Min(A)=64.81 dB(SPL) @22.2 s; Max(A)=80.90 dB(SPL) @4.38 s
Comment:
<User Comment>
CT116
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Motorcycle, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT116
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,66.12
0.00533333,65.94
0.0106667,66.03
0.016,65.93
0.0213333,66.01
0.0266667,66.14
0.032,66.11
0.0373333,66.08
0.0426667,66.05
0.048,65.95
0.0533333,65.83
0.0586667,66
0.064,66.6
0.0693333,66.59
0.0746667,66.69
0.08,66.93
0.0853333,66.92
0.0906667,66.83
0.096,67.19
0.101333,67.09
0.106667,67
0.112,66.97
0.117333,66.91
0.122667,66.84
0.128,66.78
0.133333,66.85
0.138667,66.78
0.144,66.87
0.149333,66.87
0.154667,66.85
0.16,66.86
0.165333,66.82
0.170667,66.76
0.176,66.97
0.181333,66.9
0.186667,66.82
0.192,67.14
0.197333,67.21
0.202667,67.2
0.208,67.39
0.213333,67.37
0.218667,67.43
0.224,67.56
0.229333,67.54
0.234667,67.42
0.24,67.34
0.245333,67.29
0.250667,67.4
0.256,67.51
0.261333,67.49
0.266667,67.49
0.272,67.38
0.277333,67.29
0.282667,67.54
0.288,67.76
0.293333,67.73
0.298667,67.65
0.304,67.59
0.309333,67.51
0.314667,67.97
0.32,68.01
0.325333,67.92
0.330667,67.97
0.336,67.87
0.341333,67.91
0.346667,68.05
0.352,67.99
0.357333,67.98
0.362667,67.91
0.368,67.89
0.373333,67.85
0.378667,67.88
0.384,67.85
0.389333,67.84
0.394667,67.73
0.4,67.71
0.405333,67.96
0.410667,67.97
0.416,67.97
0.421333,67.96
0.426667,67.9
0.432,67.89
0.437333,67.99
0.442667,67.94
0.448,67.98
0.453333,67.94
0.458667,67.86
0.464,68.02
0.469333,68
0.474667,67.95
0.48,67.98
0.485333,67.94
0.490667,67.97
0.496,68.29
0.501333,68.32
0.506667,68.38
0.512,68.37
0.517333,68.37
0.522667,68.4
0.528,68.48
0.533333,68.44
0.538667,68.51
0.544,68.47
0.549333,68.5
0.554667,68.74
0.56,68.8
0.565333,68.78
0.570667,68.69
0.576,68.6
0.581333,68.65
0.586667,68.78
0.592,68.68
0.597333,68.63
0.602667,68.54
0.608,68.45
0.613333,68.94
0.618667,68.98
0.624,68.87
0.629333,68.85
0.634667,68.73
0.64,68.68
0.645333,68.83
0.650667,68.8
0.656,68.7
0.661333,68.63
0.666667,68.53
0.672,68.75
0.677333,68.99
0.682667,68.89
0.688,68.81
0.693333,68.73
0.698667,68.67
0.704,68.84
0.709333,68.91
0.714667,68.86
0.72,68.87
0.725333,68.74
0.730667,68.74
0.736,68.83
0.741333,68.83
0.746667,68.76
0.752,68.72
0.757333,68.6
0.762667,68.8
0.768,68.92
0.773333,68.83
0.778667,68.76
0.784,68.62
0.789333,68.61
0.794667,68.8
0.8,68.77
0.805333,68.67
0.810667,68.6
0.816,68.47
0.821333,68.54
0.826667,68.7
0.832,68.59
0.837333,68.54
0.842667,68.43
0.848,68.37
0.853333,68.6
0.858667,68.55
0.864,68.5
0.869333,68.49
0.874667,68.36
0.88,68.4
0.885333,68.47
0.890667,68.41
0.896,68.32
0.901333,68.27
0.906667,68.16
0.912,68.21
0.917333,68.35
0.922667,68.3
0.928,68.18
0.933333,68.13
0.938667,68.25
0.944,68.35
0.949333,68.4
0.954667,68.38
0.96,68.23
0.965333,68.13
0.970667,68.31
0.976,68.34
0.981333,68.28
0.986667,68.25
0.992,68.13
0.997333,68.16
1.002667,68.3
1.008,68.35
1.013333,68.43
1.018667,68.36
1.024,68.3
1.029333,68.3
1.034667,68.31
1.04,68.23
1.045333,68.21
1.050667,68.14
1.056,68.12
1.061333,68.37
1.066667,68.5
1.072,68.4
1.077333,68.34
1.082667,68.24
1.088,68.2
1.093333,68.37
1.098667,68.39
1.104,68.35
1.109333,68.31
1.114667,68.23
1.12,68.51
1.125333,68.57
1.130667,68.59
1.136,68.69
1.141333,68.56
1.146667,68.54
1.152,68.56
1.157333,68.46
1.162667,68.62
1.168,68.52
1.173333,68.5
1.178667,68.71
1.184,68.76
1.189333,68.82
1.194667,68.75
1.2,68.79
1.205333,68.91
1.210667,69.07
1.216,69.12
1.221333,69.17
1.226667,69.09
1.232,69.25
1.237333,69.32
1.242667,69.34
1.248,69.41
1.253333,69.42
