Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-24_8.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=70.95; L5(A)=74.87; L10(A)=74.06; L50(A)=70.20; L90(A)=64.87; L95(A)=64.37 dB(SPL); Min(A)=63.27 dB(SPL) @0.405 s; Max(A)=75.69 dB(SPL) @23.9 s
Comment:
<User Comment>
CT108
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, people talking, cars passing, subject reading to herself
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT108
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,66.31
0.00533333,66.13
0.0106667,66.06
0.016,66.31
0.0213333,66.27
0.0266667,66.19
0.032,66.15
0.0373333,66.09
0.0426667,66.06
0.048,66.01
0.0533333,66.11
0.0586667,66.03
0.064,66.02
0.0693333,65.95
0.0746667,65.91
0.08,65.82
0.0853333,65.74
0.0906667,65.63
0.096,65.6
0.101333,65.53
0.106667,65.43
0.112,65.37
0.117333,65.35
0.122667,65.26
0.128,65.32
0.133333,65.38
0.138667,65.31
0.144,65.25
0.149333,65.2
0.154667,65.14
0.16,65.02
0.165333,65
0.170667,64.88
0.176,64.88
0.181333,64.85
0.186667,64.78
0.192,64.69
0.197333,64.78
0.202667,64.79
0.208,64.89
0.213333,64.83
0.218667,64.76
0.224,64.72
0.229333,64.74
0.234667,64.73
0.24,64.81
0.245333,64.73
0.250667,64.68
0.256,64.59
0.261333,64.59
0.266667,64.53
0.272,64.53
0.277333,64.44
0.282667,64.42
0.288,64.47
0.293333,64.36
0.298667,64.39
0.304,64.35
0.309333,64.32
0.314667,64.23
0.32,64.14
0.325333,64.06
0.330667,63.97
0.336,63.9
0.341333,63.79
0.346667,63.77
0.352,63.69
0.357333,63.61
0.362667,63.62
0.368,63.58
0.373333,63.51
0.378667,63.42
0.384,63.33
0.389333,63.27
0.394667,63.32
0.4,63.3
0.405333,63.27
0.410667,63.38
0.416,63.32
0.421333,63.42
0.426667,63.45
0.432,63.52
0.437333,63.55
0.442667,63.62
0.448,63.55
0.453333,63.47
0.458667,63.48
0.464,63.52
0.469333,63.6
0.474667,63.65
0.48,63.56
0.485333,63.53
0.490667,63.48
0.496,63.45
0.501333,63.41
0.506667,63.38
0.512,63.39
0.517333,63.43
0.522667,63.55
0.528,63.47
0.533333,63.53
0.538667,63.58
0.544,63.58
0.549333,63.87
0.554667,63.8
0.56,63.81
0.565333,63.9
0.570667,63.82
0.576,63.79
0.581333,63.83
0.586667,63.88
0.592,63.97
0.597333,64
0.602667,63.97
0.608,63.95
0.613333,64.06
0.618667,64.03
0.624,64
0.629333,63.96
0.634667,63.87
0.64,64.03
0.645333,64.09
0.650667,64.1
0.656,64.11
0.661333,64.12
0.666667,64.07
0.672,64.01
0.677333,63.98
0.682667,63.99
0.688,63.99
0.693333,64.05
0.698667,64.07
0.704,64.1
0.709333,64.15
0.714667,64.09
0.72,64.3
0.725333,64.38
0.730667,64.39
0.736,64.5
0.741333,64.45
0.746667,64.41
0.752,64.37
0.757333,64.41
0.762667,64.56
0.768,64.66
0.773333,64.6
0.778667,64.63
0.784,64.55
0.789333,64.45
0.794667,64.75
0.8,64.71
0.805333,64.68
0.810667,64.61
0.816,64.68
0.821333,64.68
0.826667,64.65
0.832,64.57
0.837333,64.56
0.842667,64.53
0.848,64.58
0.853333,64.54
0.858667,64.49
0.864,64.52
0.869333,64.4
0.874667,64.42
0.88,64.43
0.885333,64.37
0.890667,64.37
0.896,64.52
0.901333,64.45
0.906667,64.41
0.912,64.39
0.917333,64.3
0.922667,64.38
0.928,64.41
0.933333,64.43
0.938667,64.38
0.944,64.33
0.949333,64.22
0.954667,64.14
0.96,64.18
0.965333,64.09
0.970667,64.21
0.976,64.25
0.981333,64.27
0.986667,64.29
0.992,64.27
0.997333,64.24
1.002667,64.26
1.008,64.38
1.013333,64.58
1.018667,64.58
1.024,64.61
1.029333,64.62
1.034667,64.6
1.04,64.67
1.045333,64.62
1.050667,64.51
1.056,64.45
1.061333,64.4
1.066667,64.33
1.072,64.25
1.077333,64.25
1.082667,64.22
1.088,64.5
1.093333,64.47
1.098667,64.44
1.104,64.44
1.109333,64.53
1.114667,64.44
1.12,64.54
1.125333,64.52
1.130667,64.48
1.136,64.45
1.141333,64.44
1.146667,64.43
1.152,64.33
1.157333,64.39
1.162667,64.32
1.168,64.46
1.173333,64.37
1.178667,64.44
1.184,64.41
1.189333,64.41
1.194667,64.32
1.2,64.25
1.205333,64.15
1.210667,64.17
1.216,64.12
1.221333,64.04
1.226667,64.02
1.232,63.98
1.237333,63.99
1.242667,64.02
1.248,64.12
1.253333,64.1
