Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-43_12.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=71.53; L5(A)=76.82; L10(A)=75.75; L50(A)=69.66; L90(A)=64.10; L95(A)=62.97 dB(SPL); Min(A)=60.98 dB(SPL) @8.31 s; Max(A)=78.23 dB(SPL) @27.9 s
Comment:
<User Comment>
CT122
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, traffic, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT122
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,61.99
0.00533333,61.81
0.0106667,61.74
0.016,61.8
0.0213333,61.81
0.0266667,61.85
0.032,61.83
0.0373333,61.8
0.0426667,61.79
0.048,61.81
0.0533333,61.77
0.0586667,61.84
0.064,62.03
0.0693333,62.19
0.0746667,62.63
0.08,63.48
0.0853333,64.35
0.0906667,64.67
0.096,66.05
0.101333,66.95
0.106667,67.84
0.112,68.96
0.117333,70.31
0.122667,70.85
0.128,71.01
0.133333,71.28
0.138667,71.41
0.144,71.44
0.149333,71.45
0.154667,71.5
0.16,71.57
0.165333,71.57
0.170667,71.52
0.176,71.55
0.181333,71.59
0.186667,71.53
0.192,71.47
0.197333,71.41
0.202667,71.34
0.208,71.24
0.213333,71.12
0.218667,71.02
0.224,70.92
0.229333,70.77
0.234667,70.65
0.24,70.52
0.245333,70.36
0.250667,70.21
0.256,70.06
0.261333,69.91
0.266667,69.78
0.272,69.63
0.277333,69.49
0.282667,69.33
0.288,69.19
0.293333,69.03
0.298667,68.91
0.304,68.75
0.309333,68.62
0.314667,68.48
0.32,68.34
0.325333,68.22
0.330667,68.12
0.336,68.14
0.341333,68.16
0.346667,68.19
0.352,68.31
0.357333,68.36
0.362667,68.29
0.368,68.24
0.373333,68.29
0.378667,68.48
0.384,68.71
0.389333,68.85
0.394667,68.97
0.4,69.17
0.405333,69.52
0.410667,69.84
0.416,70.17
0.421333,70.37
0.426667,70.45
0.432,70.62
0.437333,70.78
0.442667,71.12
0.448,71.61
0.453333,72.37
0.458667,72.64
0.464,72.82
0.469333,72.77
0.474667,72.67
0.48,72.56
0.485333,72.44
0.490667,72.33
0.496,72.21
0.501333,72.1
0.506667,71.97
0.512,71.81
0.517333,71.65
0.522667,71.48
0.528,71.31
0.533333,71.14
0.538667,70.97
0.544,70.8
0.549333,70.64
0.554667,70.47
0.56,70.31
0.565333,70.16
0.570667,70
0.576,69.83
0.581333,69.66
0.586667,69.5
0.592,69.33
0.597333,69.17
0.602667,69.05
0.608,68.89
0.613333,68.74
0.618667,68.59
0.624,68.44
0.629333,68.29
0.634667,68.14
0.64,67.99
0.645333,67.84
0.650667,67.79
0.656,67.74
0.661333,67.73
0.666667,67.68
0.672,67.62
0.677333,67.55
0.682667,67.46
0.688,67.39
0.693333,67.34
0.698667,67.27
0.704,67.4
0.709333,67.54
0.714667,67.55
0.72,67.56
0.725333,67.63
0.730667,67.75
0.736,68.03
0.741333,68.07
0.746667,68.1
0.752,68.17
0.757333,68.29
0.762667,68.3
0.768,68.36
0.773333,68.61
0.778667,68.69
0.784,68.91
0.789333,69.09
0.794667,69.43
0.8,69.81
0.805333,70.22
0.810667,70.39
0.816,70.56
0.821333,70.49
0.826667,70.38
0.832,70.33
0.837333,70.27
0.842667,70.2
0.848,70.1
0.853333,70
0.858667,69.85
0.864,69.71
0.869333,69.61
0.874667,69.48
0.88,69.4
0.885333,69.33
0.890667,69.3
0.896,69.33
0.901333,69.72
0.906667,69.91
0.912,70.29
0.917333,70.68
0.922667,70.97
0.928,71.26
0.933333,71.52
0.938667,71.61
0.944,71.94
0.949333,72.26
0.954667,72.68
0.96,72.93
0.965333,73.16
0.970667,73.24
0.976,73.33
0.981333,73.37
0.986667,73.37
0.992,73.33
0.997333,73.36
1.002667,73.26
1.008,73.31
1.013333,73.3
1.018667,73.22
1.024,73.15
1.029333,73.06
1.034667,72.99
1.04,72.89
1.045333,72.76
1.050667,72.6
1.056,72.44
1.061333,72.28
1.066667,72.13
1.072,71.97
1.077333,71.82
1.082667,71.65
1.088,71.5
1.093333,71.33
1.098667,71.16
1.104,70.99
1.109333,70.83
1.114667,70.67
1.12,70.52
1.125333,70.37
1.130667,70.21
1.136,70.07
1.141333,69.9
1.146667,69.76
1.152,69.61
1.157333,69.48
1.162667,69.35
1.168,69.23
1.173333,69.06
1.178667,68.9
1.184,68.75
1.189333,68.59
1.194667,68.44
1.2,68.34
1.205333,68.2
1.210667,68.06
1.216,67.91
1.221333,67.77
1.226667,67.61
1.232,67.47
1.237333,67.33
1.242667,67.22
1.248,67.1
1.253333,66.99
