Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-32_9.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=67.63; L5(A)=71.03; L10(A)=70.74; L50(A)=66.10; L90(A)=64.06; L95(A)=63.86 dB(SPL); Min(A)=63.51 dB(SPL) @3.44 s; Max(A)=72.09 dB(SPL) @19.7 s
Comment:
<User Comment>
CT119
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, traffic noise, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT119
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,65.23
0.00533333,65.05
0.0106667,65
0.016,65.01
0.0213333,65.11
0.0266667,65.07
0.032,65.11
0.0373333,65.08
0.0426667,65.03
0.048,64.97
0.0533333,64.9
0.0586667,64.87
0.064,64.82
0.0693333,64.87
0.0746667,64.84
0.08,64.84
0.0853333,64.8
0.0906667,64.77
0.096,64.78
0.101333,64.74
0.106667,64.76
0.112,64.8
0.117333,64.72
0.122667,64.76
0.128,64.73
0.133333,64.73
0.138667,64.86
0.144,64.78
0.149333,64.75
0.154667,64.7
0.16,64.68
0.165333,64.67
0.170667,64.85
0.176,64.77
0.181333,64.83
0.186667,64.88
0.192,64.91
0.197333,65
0.202667,65.32
0.208,65.48
0.213333,65.49
0.218667,65.64
0.224,65.83
0.229333,66.12
0.234667,66.55
0.24,66.79
0.245333,66.84
0.250667,66.89
0.256,66.81
0.261333,66.81
0.266667,66.75
0.272,66.8
0.277333,66.73
0.282667,66.8
0.288,66.81
0.293333,66.84
0.298667,66.72
0.304,66.66
0.309333,66.67
0.314667,66.56
0.32,66.48
0.325333,66.46
0.330667,66.38
0.336,66.34
0.341333,66.22
0.346667,66.24
0.352,66.13
0.357333,66.15
0.362667,66.1
0.368,66
0.373333,66.04
0.378667,66.02
0.384,65.94
0.389333,65.94
0.394667,65.99
0.4,65.99
0.405333,66
0.410667,65.96
0.416,65.97
0.421333,65.86
0.426667,65.82
0.432,65.8
0.437333,65.69
0.442667,65.65
0.448,65.64
0.453333,65.59
0.458667,65.52
0.464,65.58
0.469333,65.49
0.474667,65.67
0.48,65.64
0.485333,65.56
0.490667,65.56
0.496,65.54
0.501333,65.49
0.506667,65.46
0.512,65.46
0.517333,65.41
0.522667,65.29
0.528,65.23
0.533333,65.22
0.538667,65.24
0.544,65.16
0.549333,65.13
0.554667,65.19
0.56,65.14
0.565333,65.12
0.570667,65.09
0.576,65.02
0.581333,65.04
0.586667,65.03
0.592,64.98
0.597333,65.07
0.602667,65.02
0.608,65.03
0.613333,64.97
0.618667,65.06
0.624,65.01
0.629333,65.06
0.634667,64.99
0.64,64.94
0.645333,64.9
0.650667,65.04
0.656,64.93
0.661333,64.93
0.666667,65.04
0.672,65.06
0.677333,65.03
0.682667,65
0.688,64.94
0.693333,64.91
0.698667,64.9
0.704,64.87
0.709333,64.81
0.714667,64.76
0.72,64.68
0.725333,64.77
0.730667,64.66
0.736,64.64
0.741333,64.61
0.746667,64.62
0.752,64.56
0.757333,64.51
0.762667,64.47
0.768,64.44
0.773333,64.38
0.778667,64.36
0.784,64.34
0.789333,64.23
0.794667,64.24
0.8,64.23
0.805333,64.25
0.810667,64.22
0.816,64.24
0.821333,64.19
0.826667,64.15
0.832,64.2
0.837333,64.2
0.842667,64.18
0.848,64.1
0.853333,64.01
0.858667,64.05
0.864,64.12
0.869333,64.14
0.874667,64.13
0.88,64.08
0.885333,63.96
0.890667,63.94
0.896,63.92
0.901333,63.94
0.906667,63.96
0.912,63.96
0.917333,63.92
0.922667,63.89
0.928,63.87
0.933333,63.85
0.938667,63.88
0.944,63.91
0.949333,63.83
0.954667,63.76
0.96,63.7
0.965333,63.76
0.970667,63.81
0.976,63.81
0.981333,63.84
0.986667,63.85
0.992,63.81
0.997333,63.69
1.002667,63.91
1.008,63.87
1.013333,64.08
1.018667,64.02
1.024,63.95
1.029333,64.01
1.034667,64.04
1.04,63.97
1.045333,63.97
1.050667,63.95
1.056,64.03
1.061333,64.01
1.066667,64.21
1.072,64.18
1.077333,64.22
1.082667,64.24
1.088,64.22
1.093333,64.23
1.098667,64.23
1.104,64.21
1.109333,64.11
1.114667,64.14
1.12,64.1
1.125333,64.05
1.130667,63.96
1.136,63.94
1.141333,63.89
1.146667,63.88
1.152,63.87
1.157333,63.77
1.162667,63.76
1.168,63.79
1.173333,63.77
1.178667,63.79
1.184,63.69
1.189333,63.63
1.194667,63.7
1.2,63.85
1.205333,63.82
1.210667,63.77
1.216,63.75
1.221333,63.69
1.226667,63.68
1.232,63.72
1.237333,63.7
1.242667,63.7
1.248,63.77
1.253333,63.71
1.258667,63.66
