Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-37_2.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=68.84; L5(A)=73.77; L10(A)=73.24; L50(A)=66.55; L90(A)=62.16; L95(A)=61.38 dB(SPL); Min(A)=59.97 dB(SPL) @3.7 s; Max(A)=75.38 dB(SPL) @20.9 s
Comment:
<User Comment>
CT110
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT110
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,61.86
0.00533333,61.69
0.0106667,61.68
0.016,61.73
0.0213333,61.7
0.0266667,61.72
0.032,61.72
0.0373333,61.72
0.0426667,61.7
0.048,61.76
0.0533333,61.7
0.0586667,61.72
0.064,61.99
0.0693333,61.96
0.0746667,61.99
0.08,62.17
0.0853333,62.16
0.0906667,62.22
0.096,62.25
0.101333,62.24
0.106667,62.21
0.112,62.77
0.117333,62.74
0.122667,62.75
0.128,62.74
0.133333,62.67
0.138667,62.77
0.144,62.75
0.149333,62.66
0.154667,62.61
0.16,62.54
0.165333,62.57
0.170667,62.62
0.176,62.69
0.181333,62.64
0.186667,62.65
0.192,62.64
0.197333,62.67
0.202667,62.77
0.208,62.84
0.213333,62.81
0.218667,62.96
0.224,62.94
0.229333,62.94
0.234667,63.16
0.24,63.31
0.245333,63.37
0.250667,63.31
0.256,63.63
0.261333,63.76
0.266667,63.75
0.272,63.77
0.277333,63.71
0.282667,63.88
0.288,63.83
0.293333,63.93
0.298667,64.22
0.304,64.42
0.309333,64.5
0.314667,64.56
0.32,64.63
0.325333,64.56
0.330667,64.6
0.336,64.54
0.341333,64.47
0.346667,64.34
0.352,64.24
0.357333,64.24
0.362667,64.18
0.368,64.06
0.373333,64.04
0.378667,63.95
0.384,63.91
0.389333,63.85
0.394667,63.76
0.4,63.71
0.405333,63.65
0.410667,63.6
0.416,63.53
0.421333,63.65
0.426667,63.65
0.432,63.62
0.437333,63.55
0.442667,63.47
0.448,63.38
0.453333,63.29
0.458667,63.23
0.464,63.19
0.469333,63.22
0.474667,63.19
0.48,63.1
0.485333,63.02
0.490667,62.93
0.496,62.9
0.501333,62.8
0.506667,62.72
0.512,62.71
0.517333,62.72
0.522667,62.69
0.528,62.67
0.533333,62.7
0.538667,62.66
0.544,62.63
0.549333,62.63
0.554667,62.58
0.56,62.54
0.565333,62.48
0.570667,62.46
0.576,62.45
0.581333,62.53
0.586667,62.45
0.592,62.49
0.597333,62.38
0.602667,62.48
0.608,62.43
0.613333,62.4
0.618667,65.12
0.624,65.31
0.629333,65.24
0.634667,65.27
0.64,65.21
0.645333,65.08
0.650667,65.1
0.656,65.05
0.661333,64.97
0.666667,64.88
0.672,64.82
0.677333,64.72
0.682667,64.61
0.688,64.49
0.693333,64.39
0.698667,64.33
0.704,64.29
0.709333,64.18
0.714667,64.07
0.72,63.98
0.725333,63.91
0.730667,63.9
0.736,63.8
0.741333,63.78
0.746667,63.75
0.752,63.62
0.757333,63.51
0.762667,63.42
0.768,63.33
0.773333,63.27
0.778667,63.15
0.784,63.07
0.789333,63.04
0.794667,62.96
0.8,62.86
0.805333,62.98
0.810667,62.92
0.816,62.86
0.821333,62.77
0.826667,62.75
0.832,62.72
0.837333,62.64
0.842667,62.58
0.848,62.53
0.853333,62.49
0.858667,62.44
0.864,62.43
0.869333,62.41
0.874667,62.39
0.88,62.33
0.885333,62.31
0.890667,62.27
0.896,62.35
0.901333,62.29
0.906667,62.32
0.912,62.23
0.917333,62.19
0.922667,62.11
0.928,62.1
0.933333,62.07
0.938667,62.01
0.944,61.92
0.949333,61.88
0.954667,62.02
0.96,62.02
0.965333,61.99
0.970667,62
0.976,61.92
0.981333,61.91
0.986667,61.91
0.992,61.93
0.997333,61.94
1.002667,61.85
1.008,61.9
1.013333,61.87
1.018667,61.78
1.024,61.7
1.029333,61.65
1.034667,61.58
1.04,61.61
1.045333,61.61
1.050667,61.55
1.056,61.48
1.061333,61.45
1.066667,61.49
1.072,61.4
1.077333,61.44
1.082667,61.4
1.088,61.38
1.093333,61.42
1.098667,61.59
1.104,61.88
1.109333,61.92
1.114667,61.85
1.12,61.85
1.125333,61.78
1.130667,61.7
1.136,61.66
1.141333,61.58
1.146667,61.59
1.152,61.48
1.157333,61.44
1.162667,61.37
1.168,61.26
1.173333,61.18
1.178667,61.13
1.184,61.14
1.189333,61.21
1.194667,61.15
1.2,61.14
1.205333,61.08
1.210667,61.05
1.216,60.95
1.221333,60.9
1.226667,60.8
1.232,60.69
1.237333,60.63
1.242667,60.52
1.248,60.42
1.253333,60.39
1.258667,60.36
