Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[11-52_3.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=66.71; L5(A)=69.76; L10(A)=68.74; L50(A)=65.97; L90(A)=64.51; L95(A)=64.24 dB(SPL); Min(A)=62.70 dB(SPL) @21.3 s; Max(A)=74.60 dB(SPL) @12.8 s
Comment:
<User Comment>
CT103
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, squealing brakes
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT103
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,72.38
0.00533333,72.21
0.0106667,72.2
0.016,72.24
0.0213333,72.31
0.0266667,72.3
0.032,72.34
0.0373333,72.28
0.0426667,72.16
0.048,72.04
0.0533333,71.96
0.0586667,71.97
0.064,71.85
0.0693333,71.83
0.0746667,71.73
0.08,71.62
0.0853333,71.56
0.0906667,71.45
0.096,71.32
0.101333,71.21
0.106667,71.1
0.112,70.96
0.117333,70.83
0.122667,70.7
0.128,70.56
0.133333,70.46
0.138667,70.35
0.144,70.3
0.149333,70.19
0.154667,70.1
0.16,70.05
0.165333,70.04
0.170667,70.05
0.176,70
0.181333,69.92
0.186667,69.89
0.192,69.93
0.197333,69.99
0.202667,70.11
0.208,70.36
0.213333,70.47
0.218667,70.93
0.224,71.31
0.229333,71.58
0.234667,72.03
0.24,72.17
0.245333,72.52
0.250667,72.91
0.256,73.16
0.261333,73.54
0.266667,73.9
0.272,74.11
0.277333,74.33
0.282667,74.44
0.288,74.42
0.293333,74.3
0.298667,74.15
0.304,73.99
0.309333,73.83
0.314667,73.69
0.32,73.54
0.325333,73.4
0.330667,73.27
0.336,73.16
0.341333,73.06
0.346667,72.9
0.352,72.75
0.357333,72.61
0.362667,72.47
0.368,72.32
0.373333,72.17
0.378667,72.03
0.384,71.91
0.389333,71.8
0.394667,71.67
0.4,71.55
0.405333,71.44
0.410667,71.32
0.416,71.22
0.421333,71.09
0.426667,70.94
0.432,70.8
0.437333,70.69
0.442667,70.56
0.448,70.45
0.453333,70.34
0.458667,70.22
0.464,70.12
0.469333,69.96
0.474667,69.82
0.48,69.71
0.485333,69.59
0.490667,69.51
0.496,69.46
0.501333,69.36
0.506667,69.26
0.512,69.19
0.517333,69.2
0.522667,69.16
0.528,69.08
0.533333,69.03
0.538667,69.02
0.544,68.99
0.549333,68.98
0.554667,68.94
0.56,68.86
0.565333,68.74
0.570667,68.62
0.576,68.56
0.581333,68.48
0.586667,68.4
0.592,68.32
0.597333,68.23
0.602667,68.16
0.608,68.07
0.613333,68.03
0.618667,68.02
0.624,67.96
0.629333,67.84
0.634667,67.8
0.64,67.76
0.645333,67.73
0.650667,67.66
0.656,67.6
0.661333,67.62
0.666667,67.61
0.672,67.59
0.677333,67.51
0.682667,67.5
0.688,67.55
0.693333,67.65
0.698667,67.58
0.704,67.71
0.709333,67.82
0.714667,67.81
0.72,67.77
0.725333,67.68
0.730667,67.62
0.736,67.68
0.741333,67.62
0.746667,67.62
0.752,67.58
0.757333,67.63
0.762667,67.78
0.768,67.84
0.773333,67.83
0.778667,67.71
0.784,67.87
0.789333,67.79
0.794667,67.83
0.8,67.74
0.805333,67.75
0.810667,67.76
0.816,67.7
0.821333,67.75
0.826667,67.69
0.832,67.66
0.837333,67.71
0.842667,67.83
0.848,67.98
0.853333,67.99
0.858667,68.07
0.864,68.02
0.869333,68.5
0.874667,68.58
0.88,68.83
0.885333,68.87
0.890667,68.86
0.896,68.96
0.901333,68.94
0.906667,68.93
0.912,68.99
0.917333,69
0.922667,68.93
0.928,68.88
0.933333,68.78
0.938667,68.88
0.944,68.8
0.949333,68.72
0.954667,68.62
0.96,68.55
0.965333,68.44
0.970667,68.36
0.976,68.29
0.981333,68.22
0.986667,68.18
0.992,68.17
0.997333,68.12
1.002667,68.04
1.008,67.95
1.013333,67.93
1.018667,67.92
1.024,67.88
1.029333,67.83
1.034667,67.74
1.04,67.64
1.045333,67.62
1.050667,67.59
1.056,67.55
1.061333,67.48
1.066667,67.41
1.072,67.47
1.077333,67.49
1.082667,67.46
1.088,67.38
1.093333,67.36
1.098667,67.48
1.104,67.39
1.109333,67.32
1.114667,67.23
1.12,67.33
1.125333,67.33
1.130667,67.24
1.136,67.25
1.141333,67.19
1.146667,67.18
1.152,67.13
1.157333,67.11
1.162667,67.08
1.168,67.09
1.173333,67.04
1.178667,67.02
1.184,67.06
1.189333,67.01
1.194667,67.21
1.2,67.29
1.205333,67.3
1.210667,67.23
1.216,67.18
1.221333,67.14
1.226667,67.09
1.232,67.14
1.237333,67.09
1.242667,67.16
1.248,67.16
1.253333,67.17
