Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-47_14.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=68.56; L5(A)=71.26; L10(A)=70.47; L50(A)=68.02; L90(A)=65.54; L95(A)=65.03 dB(SPL); Min(A)=63.66 dB(SPL) @20.5 s; Max(A)=73.39 dB(SPL) @29.8 s
Comment:
<User Comment>
CT124
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, traffic, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT124
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,68.98
0.00533333,68.82
0.0106667,68.74
0.016,68.71
0.0213333,68.78
0.0266667,68.74
0.032,68.76
0.0373333,68.8
0.0426667,68.87
0.048,68.91
0.0533333,69.07
0.0586667,68.97
0.064,69
0.0693333,69.02
0.0746667,68.96
0.08,69.05
0.0853333,68.94
0.0906667,68.92
0.096,68.91
0.101333,69.17
0.106667,69.15
0.112,69.15
0.117333,69.26
0.122667,69.3
0.128,69.32
0.133333,69.31
0.138667,69.34
0.144,69.35
0.149333,69.38
0.154667,69.33
0.16,69.42
0.165333,69.47
0.170667,69.45
0.176,69.39
0.181333,69.41
0.186667,69.42
0.192,69.42
0.197333,69.52
0.202667,69.49
0.208,69.41
0.213333,69.41
0.218667,69.64
0.224,69.62
0.229333,69.7
0.234667,70.06
0.24,70.06
0.245333,70.09
0.250667,70.05
0.256,70.03
0.261333,70.13
0.266667,70.05
0.272,70.04
0.277333,70.12
0.282667,70.12
0.288,70.15
0.293333,70.08
0.298667,70.07
0.304,70.14
0.309333,70.17
0.314667,70.15
0.32,70.07
0.325333,70.04
0.330667,70.03
0.336,70.11
0.341333,70.1
0.346667,70.05
0.352,70
0.357333,69.96
0.362667,69.87
0.368,69.87
0.373333,69.75
0.378667,69.78
0.384,69.77
0.389333,69.76
0.394667,69.78
0.4,69.79
0.405333,69.79
0.410667,69.71
0.416,69.71
0.421333,69.74
0.426667,69.66
0.432,69.66
0.437333,69.61
0.442667,69.56
0.448,69.54
0.453333,69.61
0.458667,69.85
0.464,69.85
0.469333,69.92
0.474667,70.1
0.48,70.2
0.485333,70.28
0.490667,70.3
0.496,70.26
0.501333,70.49
0.506667,70.63
0.512,70.71
0.517333,70.82
0.522667,70.99
0.528,71.14
0.533333,71.27
0.538667,71.34
0.544,71.32
0.549333,71.26
0.554667,71.28
0.56,71.24
0.565333,71.26
0.570667,71.2
0.576,71.17
0.581333,71.22
0.586667,71.13
0.592,71.29
0.597333,71.36
0.602667,71.42
0.608,71.64
0.613333,71.73
0.618667,71.67
0.624,71.76
0.629333,71.7
0.634667,71.65
0.64,71.59
0.645333,71.59
0.650667,71.9
0.656,71.86
0.661333,71.75
0.666667,71.71
0.672,71.6
0.677333,71.51
0.682667,71.47
0.688,71.38
0.693333,71.28
0.698667,71.2
0.704,71.15
0.709333,71.14
0.714667,71.1
0.72,71.09
0.725333,71.02
0.730667,70.91
0.736,70.88
0.741333,70.83
0.746667,70.82
0.752,70.9
0.757333,70.9
0.762667,70.85
0.768,70.8
0.773333,70.7
0.778667,70.64
0.784,70.74
0.789333,70.68
0.794667,70.63
0.8,70.53
0.805333,70.43
0.810667,70.46
0.816,70.4
0.821333,70.35
0.826667,70.31
0.832,70.27
0.837333,70.24
0.842667,70.21
0.848,70.24
0.853333,70.22
0.858667,70.26
0.864,70.43
0.869333,70.68
0.874667,70.89
0.88,70.98
0.885333,71.24
0.890667,71.44
0.896,71.52
0.901333,71.67
0.906667,71.66
0.912,71.53
0.917333,71.63
0.922667,71.58
0.928,71.48
0.933333,71.43
0.938667,71.43
0.944,71.4
0.949333,71.35
0.954667,71.29
0.96,71.23
0.965333,71.2
0.970667,71.15
0.976,71.14
0.981333,71.09
0.986667,71.01
0.992,70.99
0.997333,71.02
1.002667,70.99
1.008,70.92
1.013333,70.88
1.018667,70.87
1.024,70.83
1.029333,70.81
1.034667,70.73
1.04,70.62
1.045333,70.6
1.050667,70.61
1.056,70.61
1.061333,70.54
1.066667,70.46
1.072,70.39
1.077333,70.5
1.082667,70.54
1.088,70.46
1.093333,70.55
1.098667,70.48
1.104,70.4
1.109333,70.4
1.114667,70.35
1.12,70.34
1.125333,70.34
1.130667,70.3
1.136,70.21
1.141333,70.2
1.146667,70.11
1.152,70.11
1.157333,70.05
1.162667,69.97
1.168,69.93
1.173333,69.88
1.178667,69.83
1.184,69.8
1.189333,69.79
1.194667,69.76
1.2,69.73
1.205333,69.72
1.210667,69.68
1.216,69.76
1.221333,69.7
1.226667,69.62
1.232,69.56
1.237333,69.48
1.242667,69.5
1.248,69.44
1.253333,69.47
