Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-02_4.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=72.47; L5(A)=76.62; L10(A)=75.54; L50(A)=71.04; L90(A)=68.57; L95(A)=68.26 dB(SPL); Min(A)=67.17 dB(SPL) @6.22 s; Max(A)=78.36 dB(SPL) @20.6 s
Comment:
<User Comment>
CT104
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, heavy traffic, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT104
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,69.81
0.00533333,69.63
0.0106667,69.52
0.016,69.55
0.0213333,69.51
0.0266667,69.51
0.032,69.54
0.0373333,69.52
0.0426667,69.6
0.048,69.57
0.0533333,69.57
0.0586667,69.6
0.064,69.54
0.0693333,69.58
0.0746667,69.54
0.08,69.45
0.0853333,69.39
0.0906667,69.33
0.096,69.35
0.101333,69.36
0.106667,69.26
0.112,69.23
0.117333,69.32
0.122667,69.3
0.128,69.29
0.133333,69.21
0.138667,69.13
0.144,69.26
0.149333,69.28
0.154667,69.28
0.16,69.23
0.165333,69.26
0.170667,69.25
0.176,69.29
0.181333,69.26
0.186667,69.34
0.192,69.41
0.197333,69.38
0.202667,69.32
0.208,69.26
0.213333,69.23
0.218667,69.2
0.224,69.18
0.229333,69.11
0.234667,69.06
0.24,69.05
0.245333,69.12
0.250667,69.09
0.256,69.11
0.261333,69.06
0.266667,69.03
0.272,68.99
0.277333,68.95
0.282667,69.02
0.288,69.04
0.293333,69.07
0.298667,69.04
0.304,68.98
0.309333,68.98
0.314667,69.01
0.32,68.96
0.325333,68.88
0.330667,68.81
0.336,68.7
0.341333,68.68
0.346667,68.63
0.352,68.6
0.357333,68.57
0.362667,68.62
0.368,68.56
0.373333,68.48
0.378667,68.48
0.384,68.48
0.389333,68.53
0.394667,68.48
0.4,68.49
0.405333,68.41
0.410667,68.49
0.416,68.52
0.421333,68.52
0.426667,68.47
0.432,68.45
0.437333,68.36
0.442667,68.36
0.448,68.31
0.453333,68.41
0.458667,68.4
0.464,68.36
0.469333,68.34
0.474667,68.42
0.48,68.34
0.485333,68.39
0.490667,68.49
0.496,68.37
0.501333,68.32
0.506667,68.27
0.512,68.23
0.517333,68.21
0.522667,68.26
0.528,68.29
0.533333,68.35
0.538667,68.41
0.544,68.42
0.549333,68.49
0.554667,68.67
0.56,68.69
0.565333,68.96
0.570667,69.05
0.576,69.12
0.581333,69.02
0.586667,68.99
0.592,69.03
0.597333,69.13
0.602667,69.11
0.608,69.03
0.613333,68.97
0.618667,68.91
0.624,68.83
0.629333,68.86
0.634667,68.82
0.64,68.8
0.645333,68.81
0.650667,68.75
0.656,68.68
0.661333,68.65
0.666667,68.61
0.672,68.57
0.677333,68.56
0.682667,68.45
0.688,68.37
0.693333,68.29
0.698667,68.24
0.704,68.15
0.709333,68.13
0.714667,68.19
0.72,68.12
0.725333,68.1
0.730667,68.04
0.736,68.01
0.741333,67.98
0.746667,68.07
0.752,68.12
0.757333,68.06
0.762667,68.16
0.768,68.08
0.773333,68.07
0.778667,68
0.784,67.95
0.789333,67.93
0.794667,67.93
0.8,67.89
0.805333,67.89
0.810667,67.84
0.816,67.89
0.821333,67.96
0.826667,68.02
0.832,68.08
0.837333,68.05
0.842667,68.04
0.848,68.26
0.853333,68.35
0.858667,68.51
0.864,69.04
0.869333,69.33
0.874667,69.71
0.88,70.33
0.885333,70.64
0.890667,71.2
0.896,71.63
0.901333,71.87
0.906667,71.94
0.912,71.91
0.917333,71.78
0.922667,71.71
0.928,71.58
0.933333,71.45
0.938667,71.32
0.944,71.23
0.949333,71.14
0.954667,71.03
0.96,70.9
0.965333,70.8
0.970667,70.7
0.976,70.65
0.981333,70.54
0.986667,70.45
0.992,70.33
0.997333,70.24
1.002667,70.2
1.008,70.07
1.013333,69.98
1.018667,69.89
1.024,69.8
1.029333,69.8
1.034667,69.72
1.04,69.59
1.045333,69.55
1.050667,69.46
1.056,69.36
1.061333,69.27
1.066667,69.17
1.072,69.18
1.077333,69.2
1.082667,69.22
1.088,69.12
1.093333,69.22
1.098667,69.12
1.104,69.19
1.109333,69.13
1.114667,69.08
1.12,69
1.125333,69.03
1.130667,69.02
1.136,68.99
1.141333,69.01
1.146667,69.03
1.152,69.03
1.157333,69.01
1.162667,69.06
1.168,69.08
1.173333,69.12
1.178667,69.23
1.184,69.42
1.189333,69.43
1.194667,69.57
1.2,69.69
1.205333,69.67
1.210667,69.6
1.216,69.61
1.221333,69.61
1.226667,69.56
1.232,69.6
1.237333,69.64
1.242667,69.74
1.248,69.69
1.253333,69.61
