Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[11-42_1.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=70.07; L5(A)=73.76; L10(A)=72.46; L50(A)=69.00; L90(A)=64.68; L95(A)=63.22 dB(SPL); Min(A)=60.85 dB(SPL) @0.0587 s; Max(A)=78.76 dB(SPL) @6.68 s
Comment:
<User Comment>
CT101
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, horns, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT101
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,61.05
0.00533333,60.9
0.0106667,60.9
0.016,60.9
0.0213333,60.86
0.0266667,60.89
0.032,60.9
0.0373333,60.97
0.0426667,60.86
0.048,60.88
0.0533333,60.88
0.0586667,60.85
0.064,60.9
0.0693333,60.87
0.0746667,60.87
0.08,60.89
0.0853333,60.93
0.0906667,60.9
0.096,60.96
0.101333,60.96
0.106667,60.97
0.112,60.95
0.117333,60.96
0.122667,60.92
0.128,61.04
0.133333,61.13
0.138667,61.27
0.144,61.54
0.149333,61.66
0.154667,61.83
0.16,62.05
0.165333,62.11
0.170667,62.17
0.176,62.17
0.181333,62.23
0.186667,62.16
0.192,62.13
0.197333,62.02
0.202667,61.94
0.208,61.97
0.213333,62.1
0.218667,62.32
0.224,62.45
0.229333,62.5
0.234667,62.46
0.24,62.54
0.245333,62.64
0.250667,62.82
0.256,62.93
0.261333,63.03
0.266667,63.72
0.272,64.01
0.277333,64.25
0.282667,64.6
0.288,64.78
0.293333,64.84
0.298667,65.13
0.304,65.22
0.309333,65.16
0.314667,65.15
0.32,65.12
0.325333,65.03
0.330667,65.05
0.336,64.98
0.341333,64.91
0.346667,64.83
0.352,64.78
0.357333,64.73
0.362667,64.66
0.368,64.67
0.373333,64.61
0.378667,64.47
0.384,64.39
0.389333,64.45
0.394667,64.37
0.4,64.35
0.405333,64.25
0.410667,64.23
0.416,64.12
0.421333,64.08
0.426667,64.04
0.432,63.94
0.437333,64
0.442667,63.96
0.448,63.84
0.453333,63.72
0.458667,63.63
0.464,63.56
0.469333,63.52
0.474667,63.43
0.48,63.35
0.485333,63.34
0.490667,63.4
0.496,63.37
0.501333,63.31
0.506667,63.31
0.512,63.3
0.517333,63.26
0.522667,63.18
0.528,63.19
0.533333,63.24
0.538667,63.31
0.544,63.46
0.549333,63.49
0.554667,63.59
0.56,63.73
0.565333,63.88
0.570667,63.9
0.576,63.91
0.581333,63.93
0.586667,63.89
0.592,63.84
0.597333,63.75
0.602667,63.63
0.608,63.57
0.613333,63.53
0.618667,63.45
0.624,63.38
0.629333,63.3
0.634667,63.21
0.64,63.12
0.645333,63.05
0.650667,63.01
0.656,62.99
0.661333,62.92
0.666667,62.85
0.672,62.92
0.677333,62.98
0.682667,62.94
0.688,62.84
0.693333,62.77
0.698667,62.71
0.704,62.7
0.709333,62.57
0.714667,62.52
0.72,62.44
0.725333,62.42
0.730667,62.34
0.736,62.35
0.741333,62.37
0.746667,62.27
0.752,62.2
0.757333,62.14
0.762667,62.05
0.768,62.06
0.773333,62.02
0.778667,61.96
0.784,61.9
0.789333,61.83
0.794667,61.87
0.8,61.96
0.805333,61.91
0.810667,61.82
0.816,61.76
0.821333,61.72
0.826667,61.72
0.832,61.73
0.837333,61.87
0.842667,61.82
0.848,61.73
0.853333,61.71
0.858667,61.73
0.864,61.87
0.869333,61.81
0.874667,61.75
0.88,61.72
0.885333,61.71
0.890667,61.83
0.896,61.86
0.901333,61.78
0.906667,61.9
0.912,61.92
0.917333,61.94
0.922667,61.9
0.928,62.1
0.933333,62.11
0.938667,62.07
0.944,62.02
0.949333,61.99
0.954667,61.95
0.96,61.88
0.965333,61.9
0.970667,61.96
0.976,61.95
0.981333,62.55
0.986667,62.73
0.992,62.73
0.997333,62.74
1.002667,62.73
1.008,62.71
1.013333,62.76
1.018667,62.78
1.024,62.86
1.029333,62.78
1.034667,62.86
1.04,62.86
1.045333,62.81
1.050667,62.77
1.056,62.82
1.061333,62.81
1.066667,62.78
1.072,62.91
1.077333,62.96
1.082667,62.92
1.088,62.89
1.093333,62.95
1.098667,62.94
1.104,62.93
1.109333,62.96
1.114667,62.96
1.12,63.08
1.125333,63.22
1.130667,63.29
1.136,63.36
1.141333,63.4
1.146667,63.41
1.152,63.35
1.157333,63.54
1.162667,63.47
1.168,63.44
1.173333,63.45
1.178667,63.38
1.184,63.27
1.189333,63.16
1.194667,63.12
1.2,63.05
1.205333,63.02
1.210667,62.93
1.216,62.81
1.221333,62.72
1.226667,62.66
1.232,62.56
1.237333,62.45
1.242667,62.45
1.248,62.45
1.253333,62.39
