Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-02_3.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=69.20; L5(A)=71.37; L10(A)=70.85; L50(A)=69.26; L90(A)=65.66; L95(A)=64.84 dB(SPL); Min(A)=63.47 dB(SPL) @1.26 s; Max(A)=72.42 dB(SPL) @12.4 s
Comment:
<User Comment>
CT113
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, phone ringing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT113
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,67.05
0.00533333,66.87
0.0106667,66.81
0.016,66.85
0.0213333,66.87
0.0266667,66.82
0.032,66.99
0.0373333,66.91
0.0426667,66.82
0.048,66.76
0.0533333,66.75
0.0586667,66.65
0.064,66.55
0.0693333,66.43
0.0746667,66.37
0.08,66.35
0.0853333,66.29
0.0906667,66.16
0.096,66.12
0.101333,66.06
0.106667,66.05
0.112,65.97
0.117333,65.9
0.122667,65.79
0.128,65.74
0.133333,65.65
0.138667,65.51
0.144,65.48
0.149333,65.5
0.154667,65.59
0.16,65.72
0.165333,65.73
0.170667,65.72
0.176,65.64
0.181333,65.54
0.186667,65.47
0.192,65.42
0.197333,65.59
0.202667,65.88
0.208,65.96
0.213333,65.89
0.218667,65.84
0.224,65.77
0.229333,65.72
0.234667,65.74
0.24,65.74
0.245333,65.78
0.250667,65.72
0.256,65.74
0.261333,65.87
0.266667,65.89
0.272,66.4
0.277333,66.59
0.282667,66.56
0.288,66.51
0.293333,66.45
0.298667,66.37
0.304,66.31
0.309333,66.23
0.314667,66.34
0.32,66.24
0.325333,66.19
0.330667,66.16
0.336,66.1
0.341333,65.98
0.346667,65.93
0.352,65.83
0.357333,65.79
0.362667,66.49
0.368,66.47
0.373333,66.38
0.378667,66.31
0.384,66.2
0.389333,66.11
0.394667,66.02
0.4,66.05
0.405333,66.09
0.410667,66.02
0.416,66.02
0.421333,65.93
0.426667,65.91
0.432,65.79
0.437333,65.71
0.442667,65.69
0.448,65.59
0.453333,65.59
0.458667,65.51
0.464,65.53
0.469333,65.53
0.474667,65.5
0.48,65.46
0.485333,65.45
0.490667,65.53
0.496,65.46
0.501333,65.37
0.506667,65.39
0.512,65.39
0.517333,65.26
0.522667,65.33
0.528,65.31
0.533333,65.34
0.538667,65.38
0.544,65.52
0.549333,65.54
0.554667,65.51
0.56,65.5
0.565333,65.49
0.570667,65.45
0.576,65.45
0.581333,65.42
0.586667,65.33
0.592,65.49
0.597333,65.51
0.602667,65.53
0.608,65.5
0.613333,65.44
0.618667,65.38
0.624,65.66
0.629333,66.08
0.634667,66.13
0.64,66.1
0.645333,65.97
0.650667,65.87
0.656,65.85
0.661333,65.77
0.666667,65.75
0.672,65.72
0.677333,65.86
0.682667,65.81
0.688,65.81
0.693333,65.78
0.698667,65.74
0.704,65.8
0.709333,65.75
0.714667,65.84
0.72,65.82
0.725333,65.74
0.730667,65.67
0.736,65.76
0.741333,65.69
0.746667,65.65
0.752,65.55
0.757333,65.44
0.762667,65.39
0.768,65.44
0.773333,65.45
0.778667,65.47
0.784,65.55
0.789333,65.54
0.794667,65.66
0.8,65.62
0.805333,65.65
0.810667,65.78
0.816,65.94
0.821333,66.13
0.826667,66.12
0.832,66.18
0.837333,66.23
0.842667,66.27
0.848,66.3
0.853333,66.47
0.858667,66.53
0.864,66.55
0.869333,66.49
0.874667,66.36
0.88,66.38
0.885333,66.38
0.890667,66.39
0.896,66.34
0.901333,66.36
0.906667,66.28
0.912,66.23
0.917333,66.15
0.922667,66.08
0.928,65.95
0.933333,65.91
0.938667,65.97
0.944,65.91
0.949333,65.92
0.954667,66.08
0.96,66.05
0.965333,65.98
0.970667,65.92
0.976,65.87
0.981333,65.78
0.986667,65.77
0.992,65.73
0.997333,65.65
1.002667,65.56
1.008,65.51
1.013333,65.5
1.018667,65.44
1.024,65.36
1.029333,65.25
1.034667,65.34
1.04,65.26
1.045333,65.14
1.050667,65.06
1.056,65
1.061333,64.94
1.066667,64.84
1.072,64.91
1.077333,64.83
1.082667,64.74
1.088,64.71
1.093333,64.66
1.098667,64.61
1.104,64.54
1.109333,64.45
1.114667,64.39
1.12,64.28
1.125333,64.24
1.130667,64.16
1.136,64.08
1.141333,64
1.146667,63.98
1.152,63.89
1.157333,63.82
1.162667,63.79
1.168,63.71
1.173333,63.64
1.178667,63.54
1.184,63.51
1.189333,63.49
1.194667,63.6
1.2,63.7
1.205333,63.7
1.210667,63.66
1.216,63.75
1.221333,63.85
1.226667,63.81
1.232,63.76
1.237333,63.74
1.242667,63.64
1.248,63.63
1.253333,63.55
