Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-36_10.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=72.06; L5(A)=76.46; L10(A)=75.13; L50(A)=71.17; L90(A)=65.52; L95(A)=64.75 dB(SPL); Min(A)=63.03 dB(SPL) @16.9 s; Max(A)=80.26 dB(SPL) @21.7 s
Comment:
<User Comment>
CT120
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = cars passing, people talking, truck rattling, motorcycles passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT120
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,76.11
0.00533333,75.95
0.0106667,75.92
0.016,75.91
0.0213333,76
0.0266667,75.95
0.032,75.94
0.0373333,75.91
0.0426667,76.01
0.048,76.31
0.0533333,76.29
0.0586667,76.41
0.064,76.4
0.0693333,76.36
0.0746667,76.54
0.08,76.5
0.0853333,76.58
0.0906667,76.63
0.096,76.79
0.101333,76.89
0.106667,76.86
0.112,76.83
0.117333,76.84
0.122667,77.05
0.128,76.97
0.133333,76.89
0.138667,76.86
0.144,76.82
0.149333,76.8
0.154667,76.89
0.16,76.81
0.165333,76.74
0.170667,76.65
0.176,76.56
0.181333,76.57
0.186667,76.54
0.192,76.48
0.197333,76.46
0.202667,76.55
0.208,76.5
0.213333,76.5
0.218667,76.47
0.224,76.5
0.229333,76.54
0.234667,76.59
0.24,76.5
0.245333,76.47
0.250667,76.45
0.256,76.38
0.261333,76.4
0.266667,76.35
0.272,76.26
0.277333,76.27
0.282667,76.26
0.288,76.26
0.293333,76.2
0.298667,76.17
0.304,76.15
0.309333,76.08
0.314667,76.03
0.32,75.96
0.325333,75.87
0.330667,75.85
0.336,75.81
0.341333,75.79
0.346667,75.79
0.352,75.79
0.357333,75.74
0.362667,75.68
0.368,75.61
0.373333,75.56
0.378667,75.56
0.384,75.54
0.389333,75.45
0.394667,75.47
0.4,75.41
0.405333,75.42
0.410667,75.34
0.416,75.36
0.421333,75.35
0.426667,75.3
0.432,75.27
0.437333,75.25
0.442667,75.21
0.448,75.23
0.453333,75.23
0.458667,75.15
0.464,75.16
0.469333,75.1
0.474667,75.06
0.48,74.96
0.485333,74.94
0.490667,74.94
0.496,74.89
0.501333,74.84
0.506667,74.76
0.512,74.74
0.517333,74.7
0.522667,74.63
0.528,74.57
0.533333,74.54
0.538667,74.55
0.544,74.42
0.549333,74.37
0.554667,74.29
0.56,74.25
0.565333,74.22
0.570667,74.15
0.576,74.2
0.581333,74.36
0.586667,74.34
0.592,74.27
0.597333,74.23
0.602667,74.28
0.608,74.2
0.613333,74.12
0.618667,74.06
0.624,74.01
0.629333,74.1
0.634667,74.04
0.64,73.94
0.645333,73.89
0.650667,73.81
0.656,73.74
0.661333,73.66
0.666667,73.73
0.672,73.75
0.677333,73.64
0.682667,73.64
0.688,73.7
0.693333,73.71
0.698667,73.68
0.704,73.66
0.709333,73.65
0.714667,73.64
0.72,73.52
0.725333,73.59
0.730667,73.61
0.736,73.61
0.741333,73.67
0.746667,73.71
0.752,73.68
0.757333,73.6
0.762667,73.53
0.768,73.43
0.773333,73.39
0.778667,73.36
0.784,73.33
0.789333,73.24
0.794667,73.2
0.8,73.15
0.805333,73.16
0.810667,73.12
0.816,73.02
0.821333,72.99
0.826667,72.94
0.832,72.93
0.837333,72.93
0.842667,72.9
0.848,72.96
0.853333,72.93
0.858667,72.83
0.864,72.8
0.869333,72.87
0.874667,72.78
0.88,72.66
0.885333,72.74
0.890667,72.77
0.896,72.71
0.901333,72.65
0.906667,72.59
0.912,72.56
0.917333,72.52
0.922667,72.42
0.928,72.34
0.933333,72.25
0.938667,72.29
0.944,72.25
0.949333,72.19
0.954667,72.1
0.96,72.09
0.965333,72.05
0.970667,71.96
0.976,71.92
0.981333,71.87
0.986667,71.81
0.992,71.73
0.997333,71.71
1.002667,71.64
1.008,71.59
1.013333,71.65
1.018667,71.6
1.024,71.58
1.029333,71.57
1.034667,71.54
1.04,71.52
1.045333,71.48
1.050667,71.44
1.056,71.37
1.061333,71.38
1.066667,71.3
1.072,71.26
1.077333,71.19
1.082667,71.21
1.088,71.23
1.093333,71.13
1.098667,71.16
1.104,71.08
1.109333,71.09
1.114667,71.19
1.12,71.19
1.125333,71.17
1.130667,71.09
1.136,71.15
1.141333,71.29
1.146667,71.62
1.152,72.23
1.157333,72.72
1.162667,72.76
1.168,72.91
1.173333,72.93
1.178667,72.9
1.184,72.83
1.189333,72.82
1.194667,72.82
1.2,72.79
1.205333,72.77
1.210667,72.9
1.216,72.91
1.221333,72.9
1.226667,72.97
1.232,72.86
1.237333,72.79
1.242667,72.82
1.248,72.83
