Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-44_13.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=76.83; L5(C)=80.52; L10(C)=79.75; L50(C)=76.31; L90(C)=71.34; L95(C)=70.87 dB(SPL); Min(C)=69.39 dB(SPL) @1.48 s; Max(C)=82.30 dB(SPL) @14.7 s
Comment:
<User Comment>
CT123
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, walking sounds,
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT123
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,70.39
0.00533333,70.21
0.0106667,70.09
0.016,70.18
0.0213333,70.22
0.0266667,70.17
0.032,70.09
0.0373333,70.16
0.0426667,70.16
0.048,70.04
0.0533333,70.08
0.0586667,70.02
0.064,69.98
0.0693333,69.96
0.0746667,69.82
0.08,70.09
0.0853333,70.16
0.0906667,70.14
0.096,70.1
0.101333,70.39
0.106667,70.42
0.112,70.56
0.117333,70.57
0.122667,70.68
0.128,70.71
0.133333,70.71
0.138667,71.15
0.144,71.02
0.149333,71.18
0.154667,71.57
0.16,71.54
0.165333,71.4
0.170667,71.33
0.176,71.19
0.181333,71.2
0.186667,71.11
0.192,71.01
0.197333,70.92
0.202667,70.98
0.208,71.31
0.213333,71.27
0.218667,71.22
0.224,71.26
0.229333,71.28
0.234667,71.25
0.24,71.18
0.245333,71.11
0.250667,71.09
0.256,71.05
0.261333,70.95
0.266667,70.81
0.272,70.69
0.277333,70.69
0.282667,71.17
0.288,71.45
0.293333,71.65
0.298667,71.57
0.304,71.54
0.309333,71.47
0.314667,71.32
0.32,71.28
0.325333,71.15
0.330667,71.06
0.336,70.98
0.341333,71.17
0.346667,71.04
0.352,71
0.357333,70.91
0.362667,70.87
0.368,70.75
0.373333,70.63
0.378667,70.62
0.384,70.48
0.389333,70.41
0.394667,70.3
0.4,70.17
0.405333,70.19
0.410667,70.08
0.416,70.2
0.421333,70.07
0.426667,70.02
0.432,69.92
0.437333,69.83
0.442667,70.15
0.448,70.8
0.453333,71.09
0.458667,71.72
0.464,71.69
0.469333,71.62
0.474667,71.52
0.48,71.43
0.485333,71.6
0.490667,71.5
0.496,71.38
0.501333,71.41
0.506667,71.27
0.512,71.12
0.517333,71.12
0.522667,71.13
0.528,71.09
0.533333,71.09
0.538667,71.07
0.544,70.97
0.549333,70.88
0.554667,70.79
0.56,71.04
0.565333,71.43
0.570667,71.45
0.576,71.58
0.581333,71.5
0.586667,71.36
0.592,71.29
0.597333,71.52
0.602667,71.46
0.608,71.46
0.613333,71.33
0.618667,71.25
0.624,71.24
0.629333,71.16
0.634667,71.29
0.64,71.16
0.645333,71.05
0.650667,70.95
0.656,70.87
0.661333,70.84
0.666667,70.73
0.672,70.72
0.677333,70.75
0.682667,70.89
0.688,70.88
0.693333,70.85
0.698667,70.72
0.704,70.67
0.709333,70.53
0.714667,70.42
0.72,70.45
0.725333,70.38
0.730667,70.26
0.736,70.24
0.741333,70.22
0.746667,70.14
0.752,70.44
0.757333,70.39
0.762667,70.68
0.768,70.57
0.773333,70.7
0.778667,70.79
0.784,70.82
0.789333,70.92
0.794667,70.89
0.8,70.82
0.805333,70.68
0.810667,70.59
0.816,70.54
0.821333,70.65
0.826667,70.62
0.832,70.86
0.837333,70.83
0.842667,71.03
0.848,71.14
0.853333,71.29
0.858667,71.4
0.864,71.54
0.869333,71.46
0.874667,71.38
0.88,71.25
0.885333,71.18
0.890667,71.21
0.896,71.26
0.901333,71.32
0.906667,71.18
0.912,71.11
0.917333,71.07
0.922667,71.03
0.928,71.04
0.933333,70.92
0.938667,70.91
0.944,70.83
0.949333,70.91
0.954667,70.97
0.96,71.26
0.965333,71.28
0.970667,71.25
0.976,71.18
0.981333,71.22
0.986667,71.24
0.992,71.12
0.997333,71.1
1.002667,71.11
1.008,71.12
1.013333,71.12
1.018667,71.08
1.024,70.99
1.029333,70.9
1.034667,70.78
1.04,70.73
1.045333,70.7
1.050667,70.81
1.056,71.04
1.061333,71.1
1.066667,70.95
1.072,70.88
1.077333,70.79
1.082667,70.75
1.088,70.84
1.093333,70.84
1.098667,70.89
1.104,71.07
1.109333,70.96
1.114667,71.05
1.12,71.01
1.125333,71
1.130667,71.08
1.136,71
1.141333,71.02
1.146667,71.04
1.152,71.03
1.157333,71.11
1.162667,71.08
1.168,71.05
1.173333,71.31
1.178667,71.41
1.184,71.36
1.189333,71.4
1.194667,71.31
1.2,71.34
1.205333,71.34
1.210667,71.23
1.216,71.26
1.221333,71.17
1.226667,71.08
1.232,70.94
1.237333,70.97
1.242667,70.87
1.248,70.75
1.253333,70.81
