Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-20_7.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=76.32; L5(C)=79.58; L10(C)=78.84; L50(C)=75.37; L90(C)=73.24; L95(C)=72.64 dB(SPL); Min(C)=71.22 dB(SPL) @29.8 s; Max(C)=81.75 dB(SPL) @5.94 s
Comment:
<User Comment>
CT107
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, pen clicking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT107
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,78.29
0.00533333,78.11
0.0106667,77.99
0.016,77.89
0.0213333,77.79
0.0266667,77.85
0.032,77.98
0.0373333,78.1
0.0426667,78.14
0.048,78.12
0.0533333,78.14
0.0586667,78.23
0.064,78.28
0.0693333,78.45
0.0746667,78.54
0.08,78.81
0.0853333,78.77
0.0906667,78.67
0.096,78.72
0.101333,78.62
0.106667,78.95
0.112,79.06
0.117333,79.36
0.122667,79.39
0.128,79.34
0.133333,79.3
0.138667,79.23
0.144,79.1
0.149333,79
0.154667,78.96
0.16,78.89
0.165333,78.79
0.170667,78.72
0.176,78.91
0.181333,78.89
0.186667,78.93
0.192,78.96
0.197333,78.95
0.202667,79.05
0.208,78.99
0.213333,78.92
0.218667,78.78
0.224,78.67
0.229333,78.71
0.234667,78.66
0.24,78.56
0.245333,78.4
0.250667,78.37
0.256,78.38
0.261333,78.3
0.266667,78.17
0.272,78.06
0.277333,77.95
0.282667,77.85
0.288,77.8
0.293333,77.68
0.298667,77.76
0.304,77.62
0.309333,77.49
0.314667,77.47
0.32,77.47
0.325333,77.44
0.330667,77.63
0.336,77.61
0.341333,77.54
0.346667,77.61
0.352,77.57
0.357333,77.63
0.362667,77.62
0.368,77.54
0.373333,77.46
0.378667,77.48
0.384,77.42
0.389333,77.39
0.394667,77.35
0.4,77.26
0.405333,77.21
0.410667,77.14
0.416,77.03
0.421333,76.9
0.426667,76.79
0.432,76.64
0.437333,76.54
0.442667,76.45
0.448,76.77
0.453333,76.76
0.458667,76.95
0.464,76.81
0.469333,76.68
0.474667,76.61
0.48,76.52
0.485333,76.39
0.490667,76.35
0.496,76.22
0.501333,76.25
0.506667,76.35
0.512,76.2
0.517333,76.18
0.522667,76.33
0.528,76.3
0.533333,76.23
0.538667,76.08
0.544,76.03
0.549333,76.14
0.554667,76.14
0.56,76.21
0.565333,76.14
0.570667,75.99
0.576,75.85
0.581333,75.72
0.586667,75.78
0.592,75.89
0.597333,76.27
0.602667,76.35
0.608,76.3
0.613333,76.22
0.618667,76.12
0.624,76.1
0.629333,76.05
0.634667,75.97
0.64,75.9
0.645333,76.24
0.650667,76.3
0.656,76.87
0.661333,77.22
0.666667,77.16
0.672,77.08
0.677333,76.95
0.682667,76.89
0.688,76.78
0.693333,76.72
0.698667,76.67
0.704,77.01
0.709333,77.58
0.714667,77.62
0.72,77.92
0.725333,77.83
0.730667,77.74
0.736,77.79
0.741333,77.65
0.746667,77.5
0.752,77.36
0.757333,77.34
0.762667,77.45
0.768,77.47
0.773333,77.39
0.778667,77.25
0.784,77.16
0.789333,77.05
0.794667,76.93
0.8,76.98
0.805333,76.9
0.810667,76.87
0.816,76.74
0.821333,76.63
0.826667,76.56
0.832,76.44
0.837333,76.48
0.842667,76.38
0.848,76.62
0.853333,76.66
0.858667,76.81
0.864,77.27
0.869333,77.17
0.874667,77.38
0.88,77.25
0.885333,77.14
0.890667,76.99
0.896,76.84
0.901333,76.95
0.906667,77.23
0.912,77.7
0.917333,77.61
0.922667,77.61
0.928,77.67
0.933333,77.5
0.938667,77.53
0.944,77.4
0.949333,77.27
0.954667,77.13
0.96,77.02
0.965333,76.87
0.970667,76.79
0.976,76.72
0.981333,76.58
0.986667,76.57
0.992,76.94
0.997333,76.99
1.002667,77.77
1.008,77.75
1.013333,77.83
1.018667,77.76
1.024,77.6
1.029333,77.46
1.034667,77.35
1.04,77.27
1.045333,77.35
1.050667,77.73
1.056,77.79
1.061333,78.23
1.066667,78.24
1.072,78.21
1.077333,78.14
1.082667,78.14
1.088,78.2
1.093333,78.14
1.098667,78.06
1.104,77.9
1.109333,77.8
1.114667,77.65
1.12,77.52
1.125333,77.4
1.130667,77.39
1.136,77.69
1.141333,77.63
1.146667,78.57
1.152,78.59
1.157333,78.77
1.162667,78.88
1.168,78.71
1.173333,78.65
1.178667,78.5
1.184,78.39
1.189333,78.26
1.194667,78.13
1.2,78.05
1.205333,78.15
1.210667,78.32
1.216,78.21
1.221333,78.72
1.226667,78.76
1.232,79.08
1.237333,79.06
1.242667,79.08
1.248,78.96
1.253333,78.97
