Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[11-42_1.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=77.88; L5(C)=81.94; L10(C)=80.43; L50(C)=77.06; L90(C)=72.32; L95(C)=71.34 dB(SPL); Min(C)=68.00 dB(SPL) @0.112 s; Max(C)=84.68 dB(SPL) @23.3 s
Comment:
<User Comment>
CT101
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, horns, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT101
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,68.33
0.00533333,68.15
0.0106667,68.24
0.016,68.28
0.0213333,68.34
0.0266667,68.25
0.032,68.29
0.0373333,68.3
0.0426667,68.16
0.048,68.14
0.0533333,68.33
0.0586667,68.54
0.064,68.64
0.0693333,68.5
0.0746667,68.44
0.08,68.31
0.0853333,68.25
0.0906667,68.2
0.096,68.27
0.101333,68.17
0.106667,68.06
0.112,68
0.117333,68.23
0.122667,68.31
0.128,68.69
0.133333,69.45
0.138667,70.14
0.144,70.46
0.149333,70.9
0.154667,71.07
0.16,71.08
0.165333,71.44
0.170667,71.34
0.176,71.23
0.181333,71.21
0.186667,71.06
0.192,71.02
0.197333,70.88
0.202667,70.9
0.208,70.92
0.213333,71.06
0.218667,71.27
0.224,71.17
0.229333,71.21
0.234667,71.19
0.24,71.23
0.245333,71.21
0.250667,71.15
0.256,71.14
0.261333,71.09
0.266667,71.16
0.272,71.13
0.277333,71.44
0.282667,71.6
0.288,71.65
0.293333,71.59
0.298667,71.63
0.304,71.59
0.309333,71.49
0.314667,71.44
0.32,71.34
0.325333,71.23
0.330667,71.19
0.336,71.09
0.341333,71.28
0.346667,71.36
0.352,71.33
0.357333,71.34
0.362667,71.19
0.368,71.24
0.373333,71.12
0.378667,70.97
0.384,71.77
0.389333,71.92
0.394667,72.42
0.4,72.34
0.405333,72.22
0.410667,72.12
0.416,72.01
0.421333,72.03
0.426667,72.13
0.432,72.11
0.437333,72.01
0.442667,71.89
0.448,71.78
0.453333,71.77
0.458667,71.71
0.464,71.78
0.469333,71.8
0.474667,71.72
0.48,71.71
0.485333,71.56
0.490667,71.89
0.496,71.77
0.501333,71.72
0.506667,71.96
0.512,71.96
0.517333,72.25
0.522667,72.29
0.528,72.29
0.533333,72.22
0.538667,72.44
0.544,72.59
0.549333,72.55
0.554667,72.55
0.56,72.51
0.565333,72.5
0.570667,72.48
0.576,72.41
0.581333,72.38
0.586667,72.4
0.592,72.35
0.597333,72.21
0.602667,72.27
0.608,72.28
0.613333,72.14
0.618667,72.03
0.624,72.01
0.629333,72.37
0.634667,72.45
0.64,72.61
0.645333,72.55
0.650667,72.45
0.656,72.46
0.661333,72.75
0.666667,72.76
0.672,72.73
0.677333,72.86
0.682667,72.78
0.688,72.62
0.693333,72.51
0.698667,72.43
0.704,72.32
0.709333,72.16
0.714667,72.13
0.72,72.16
0.725333,72.19
0.730667,72.04
0.736,71.94
0.741333,72.2
0.746667,72.15
0.752,72.19
0.757333,72.07
0.762667,72.03
0.768,71.93
0.773333,71.89
0.778667,71.95
0.784,71.91
0.789333,72.05
0.794667,71.93
0.8,71.82
0.805333,71.72
0.810667,71.67
0.816,71.79
0.821333,71.7
0.826667,71.66
0.832,71.54
0.837333,71.42
0.842667,71.29
0.848,71.18
0.853333,71.31
0.858667,71.23
0.864,71.41
0.869333,71.3
0.874667,71.23
0.88,71.4
0.885333,71.51
0.890667,71.43
0.896,71.35
0.901333,71.21
0.906667,71.13
0.912,71.15
0.917333,71.08
0.922667,70.98
0.928,71.59
0.933333,71.55
0.938667,71.47
0.944,71.36
0.949333,71.37
0.954667,71.3
0.96,71.18
0.965333,71.09
0.970667,71.17
0.976,71.35
0.981333,71.48
0.986667,71.61
0.992,71.84
0.997333,71.72
1.002667,71.77
1.008,71.7
1.013333,71.6
1.018667,71.47
1.024,71.42
1.029333,71.44
1.034667,71.43
1.04,71.35
1.045333,71.2
1.050667,71.33
1.056,71.57
1.061333,71.64
1.066667,71.6
1.072,71.45
1.077333,71.35
1.082667,71.3
1.088,71.39
1.093333,71.59
1.098667,71.51
1.104,71.41
1.109333,71.39
1.114667,71.5
1.12,71.5
1.125333,71.43
1.130667,71.32
1.136,71.42
1.141333,71.5
1.146667,71.85
1.152,71.72
1.157333,71.64
1.162667,71.5
1.168,71.38
1.173333,71.3
1.178667,71.36
1.184,71.27
1.189333,71.11
1.194667,71.01
1.2,70.97
1.205333,70.92
1.210667,70.84
1.216,70.69
1.221333,70.6
1.226667,70.55
1.232,70.67
1.237333,70.6
1.242667,70.5
1.248,70.43
1.253333,70.38
