Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[11-50_2.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=77.51; L5(C)=82.47; L10(C)=80.57; L50(C)=76.24; L90(C)=72.75; L95(C)=72.35 dB(SPL); Min(C)=70.28 dB(SPL) @29.5 s; Max(C)=85.28 dB(SPL) @7.83 s
Comment:
<User Comment>
CT102
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT102
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,75.42
0.00533333,75.24
0.0106667,75.08
0.016,74.91
0.0213333,74.92
0.0266667,74.88
0.032,74.85
0.0373333,75.13
0.0426667,75.23
0.048,75.27
0.0533333,75.3
0.0586667,75.58
0.064,75.5
0.0693333,75.39
0.0746667,75.27
0.08,75.15
0.0853333,75
0.0906667,74.88
0.096,74.8
0.101333,74.66
0.106667,74.52
0.112,74.42
0.117333,74.34
0.122667,74.3
0.128,74.27
0.133333,74.12
0.138667,73.97
0.144,73.81
0.149333,73.89
0.154667,74.96
0.16,74.97
0.165333,74.89
0.170667,74.93
0.176,74.91
0.181333,74.79
0.186667,74.67
0.192,74.84
0.197333,75.25
0.202667,75.12
0.208,74.97
0.213333,74.87
0.218667,74.87
0.224,74.77
0.229333,74.68
0.234667,74.54
0.24,74.39
0.245333,74.29
0.250667,74.22
0.256,74.17
0.261333,74.09
0.266667,73.97
0.272,73.85
0.277333,73.76
0.282667,73.61
0.288,73.51
0.293333,73.37
0.298667,73.28
0.304,73.24
0.309333,73.15
0.314667,73.19
0.32,73.23
0.325333,73.3
0.330667,73.89
0.336,74.22
0.341333,74.32
0.346667,75.41
0.352,75.94
0.357333,75.85
0.362667,76.02
0.368,76.07
0.373333,75.94
0.378667,75.79
0.384,75.78
0.389333,75.65
0.394667,75.53
0.4,75.43
0.405333,75.42
0.410667,75.32
0.416,75.33
0.421333,75.34
0.426667,75.33
0.432,75.23
0.437333,75.2
0.442667,75.07
0.448,75.1
0.453333,75.07
0.458667,74.98
0.464,74.95
0.469333,74.88
0.474667,75.33
0.48,75.39
0.485333,75.42
0.490667,75.39
0.496,75.44
0.501333,75.42
0.506667,75.36
0.512,75.29
0.517333,75.27
0.522667,75.19
0.528,75.09
0.533333,75.31
0.538667,75.77
0.544,76.07
0.549333,76.03
0.554667,75.95
0.56,75.97
0.565333,76.3
0.570667,76.22
0.576,76.14
0.581333,76.08
0.586667,75.97
0.592,75.82
0.597333,75.7
0.602667,75.61
0.608,75.52
0.613333,75.37
0.618667,75.19
0.624,75.03
0.629333,74.94
0.634667,74.89
0.64,74.74
0.645333,74.6
0.650667,74.44
0.656,74.29
0.661333,74.27
0.666667,74.34
0.672,74.3
0.677333,74.31
0.682667,74.19
0.688,74.06
0.693333,73.95
0.698667,73.96
0.704,73.83
0.709333,73.72
0.714667,73.61
0.72,73.71
0.725333,74.08
0.730667,74.61
0.736,74.6
0.741333,74.52
0.746667,74.52
0.752,74.47
0.757333,74.42
0.762667,74.32
0.768,74.18
0.773333,74.19
0.778667,74.07
0.784,73.91
0.789333,74.08
0.794667,73.97
0.8,73.94
0.805333,74.06
0.810667,74.07
0.816,74.11
0.821333,74.59
0.826667,74.57
0.832,74.55
0.837333,74.62
0.842667,74.57
0.848,74.44
0.853333,74.31
0.858667,74.24
0.864,74.14
0.869333,74.09
0.874667,74.23
0.88,74.12
0.885333,73.99
0.890667,73.88
0.896,73.8
0.901333,73.7
0.906667,73.75
0.912,73.78
0.917333,73.7
0.922667,73.57
0.928,73.46
0.933333,73.51
0.938667,73.41
0.944,73.4
0.949333,73.29
0.954667,73.39
0.96,73.32
0.965333,73.36
0.970667,73.26
0.976,73.15
0.981333,73.1
0.986667,73.01
0.992,72.94
0.997333,72.81
1.002667,72.72
1.008,72.73
1.013333,72.74
1.018667,72.94
1.024,73.11
1.029333,73.05
1.034667,73.15
1.04,74.84
1.045333,75.14
1.050667,75.38
1.056,75.44
1.061333,75.56
1.066667,75.71
1.072,75.64
1.077333,75.58
1.082667,75.45
1.088,75.38
1.093333,75.25
1.098667,75.2
1.104,75.2
1.109333,75.28
1.114667,75.21
1.12,75.16
1.125333,75.1
1.130667,75.02
1.136,74.96
1.141333,74.88
1.146667,74.78
1.152,74.65
1.157333,74.81
1.162667,75.23
1.168,75.17
1.173333,75.21
1.178667,75.22
1.184,75.36
1.189333,75.27
1.194667,75.39
1.2,75.24
1.205333,75.27
1.210667,75.16
1.216,75.11
1.221333,75.01
1.226667,74.96
1.232,75.15
1.237333,75.18
1.242667,75.2
1.248,75.34
1.253333,75.21
