Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-24_8.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=77.71; L5(C)=81.27; L10(C)=80.70; L50(C)=77.36; L90(C)=71.84; L95(C)=71.26 dB(SPL); Min(C)=69.69 dB(SPL) @3.33 s; Max(C)=82.43 dB(SPL) @23.5 s
Comment:
<User Comment>
CT108
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, people talking, cars passing, subject reading to herself
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT108
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,75.95
0.00533333,75.77
0.0106667,75.62
0.016,75.49
0.0213333,75.41
0.0266667,75.62
0.032,75.49
0.0373333,75.63
0.0426667,75.72
0.048,75.59
0.0533333,75.45
0.0586667,75.28
0.064,75.17
0.0693333,75.14
0.0746667,75.08
0.08,74.94
0.0853333,74.86
0.0906667,74.7
0.096,74.57
0.101333,74.53
0.106667,74.43
0.112,74.29
0.117333,74.16
0.122667,74.02
0.128,73.88
0.133333,73.76
0.138667,73.63
0.144,73.48
0.149333,73.33
0.154667,73.29
0.16,73.27
0.165333,73.29
0.170667,73.16
0.176,73.19
0.181333,73.05
0.186667,72.94
0.192,72.87
0.197333,73
0.202667,73.07
0.208,73.13
0.213333,73.19
0.218667,73.07
0.224,72.99
0.229333,72.96
0.234667,72.91
0.24,72.8
0.245333,72.68
0.250667,72.59
0.256,72.54
0.261333,72.42
0.266667,72.41
0.272,72.34
0.277333,72.36
0.282667,72.25
0.288,72.12
0.293333,72.12
0.298667,72.13
0.304,72.18
0.309333,72.03
0.314667,72.28
0.32,72.23
0.325333,72.29
0.330667,72.6
0.336,72.46
0.341333,72.32
0.346667,72.21
0.352,72.18
0.357333,72.2
0.362667,72.1
0.368,72.33
0.373333,72.24
0.378667,72.16
0.384,72.27
0.389333,72.34
0.394667,72.3
0.4,72.33
0.405333,72.22
0.410667,72.19
0.416,72.33
0.421333,72.25
0.426667,72.25
0.432,72.24
0.437333,72.4
0.442667,72.47
0.448,72.43
0.453333,72.33
0.458667,72.25
0.464,72.25
0.469333,72.44
0.474667,72.34
0.48,72.24
0.485333,72.16
0.490667,72.03
0.496,72.15
0.501333,72.05
0.506667,71.94
0.512,71.95
0.517333,72.02
0.522667,71.93
0.528,71.78
0.533333,71.69
0.538667,71.56
0.544,71.45
0.549333,71.44
0.554667,71.3
0.56,71.24
0.565333,71.19
0.570667,71.08
0.576,71
0.581333,70.89
0.586667,70.8
0.592,70.74
0.597333,70.74
0.602667,70.76
0.608,70.68
0.613333,70.96
0.618667,70.91
0.624,70.86
0.629333,70.73
0.634667,70.7
0.64,70.76
0.645333,70.7
0.650667,70.58
0.656,70.57
0.661333,70.78
0.666667,70.69
0.672,70.73
0.677333,70.7
0.682667,70.64
0.688,70.58
0.693333,70.6
0.698667,70.63
0.704,70.66
0.709333,70.58
0.714667,70.5
0.72,70.56
0.725333,70.5
0.730667,70.51
0.736,70.57
0.741333,70.69
0.746667,70.7
0.752,70.62
0.757333,70.6
0.762667,70.62
0.768,70.58
0.773333,70.5
0.778667,70.55
0.784,70.46
0.789333,70.43
0.794667,70.45
0.8,70.4
0.805333,70.32
0.810667,70.41
0.816,70.51
0.821333,70.59
0.826667,71.07
0.832,71.04
0.837333,70.92
0.842667,70.98
0.848,70.95
0.853333,71.07
0.858667,71.69
0.864,72.15
0.869333,72.04
0.874667,71.97
0.88,72.1
0.885333,72.01
0.890667,71.96
0.896,71.94
0.901333,71.99
0.906667,71.89
0.912,71.78
0.917333,71.67
0.922667,71.66
0.928,71.53
0.933333,71.4
0.938667,71.29
0.944,71.28
0.949333,71.24
0.954667,71.15
0.96,71.12
0.965333,71.09
0.970667,71.03
0.976,71.08
0.981333,71.04
0.986667,70.98
0.992,70.92
0.997333,71.16
1.002667,71.2
1.008,71.47
1.013333,71.44
1.018667,71.4
1.024,71.36
1.029333,71.29
1.034667,71.46
1.04,71.57
1.045333,71.48
1.050667,71.44
1.056,71.36
1.061333,71.23
1.066667,71.13
1.072,71.43
1.077333,71.48
1.082667,71.63
1.088,71.72
1.093333,71.65
1.098667,71.57
1.104,72
1.109333,72.13
1.114667,72.03
1.12,72
1.125333,72.32
1.130667,72.33
1.136,72.23
1.141333,72.23
1.146667,72.32
1.152,72.27
1.157333,72.51
1.162667,72.44
1.168,72.34
1.173333,72.26
1.178667,72.19
1.184,72.51
1.189333,72.47
1.194667,72.39
1.2,72.31
1.205333,72.18
1.210667,72.07
1.216,71.96
1.221333,71.96
1.226667,72.13
1.232,72.05
1.237333,72.03
1.242667,72.3
1.248,72.36
1.253333,72.27
