Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-55_2.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=78.32; L5(C)=82.51; L10(C)=81.01; L50(C)=76.90; L90(C)=74.47; L95(C)=73.93 dB(SPL); Min(C)=72.08 dB(SPL) @12 s; Max(C)=84.76 dB(SPL) @33.6 s
Comment:
<User Comment>
CT112
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Music, sirens, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT112
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,77.71
0.00533333,77.54
0.0106667,77.48
0.016,77.34
0.0213333,77.32
0.0266667,77.46
0.032,77.31
0.0373333,77.37
0.0426667,77.5
0.048,77.34
0.0533333,77.2
0.0586667,77.3
0.064,77.48
0.0693333,77.45
0.0746667,77.35
0.08,77.24
0.0853333,77.13
0.0906667,77.11
0.096,77.47
0.101333,77.34
0.106667,77.58
0.112,78.17
0.117333,78.22
0.122667,78.5
0.128,78.62
0.133333,78.64
0.138667,78.58
0.144,78.71
0.149333,78.55
0.154667,78.4
0.16,78.26
0.165333,78.13
0.170667,77.99
0.176,78.02
0.181333,78.02
0.186667,78.14
0.192,78.14
0.197333,78.2
0.202667,78.03
0.208,77.88
0.213333,77.75
0.218667,77.58
0.224,77.42
0.229333,77.29
0.234667,77.14
0.24,76.99
0.245333,77.03
0.250667,76.87
0.256,76.71
0.261333,76.63
0.266667,76.48
0.272,76.33
0.277333,76.32
0.282667,76.2
0.288,76.11
0.293333,76.14
0.298667,76
0.304,75.84
0.309333,76.12
0.314667,76.1
0.32,76.06
0.325333,76.27
0.330667,76.35
0.336,76.23
0.341333,76.47
0.346667,76.54
0.352,76.54
0.357333,76.56
0.362667,76.44
0.368,76.4
0.373333,76.24
0.378667,76.07
0.384,75.9
0.389333,75.77
0.394667,75.79
0.4,75.65
0.405333,75.77
0.410667,75.86
0.416,75.74
0.421333,75.78
0.426667,75.76
0.432,75.67
0.437333,75.55
0.442667,75.41
0.448,75.25
0.453333,75.3
0.458667,75.22
0.464,75.15
0.469333,75.1
0.474667,74.95
0.48,74.84
0.485333,75.06
0.490667,75.02
0.496,74.97
0.501333,75.11
0.506667,75.16
0.512,75.04
0.517333,75.31
0.522667,75.65
0.528,75.57
0.533333,75.85
0.538667,75.9
0.544,75.75
0.549333,75.71
0.554667,75.89
0.56,75.74
0.565333,75.76
0.570667,75.75
0.576,75.61
0.581333,75.49
0.586667,75.48
0.592,75.36
0.597333,75.41
0.602667,75.29
0.608,75.16
0.613333,75.24
0.618667,75.2
0.624,75.14
0.629333,75.03
0.634667,74.94
0.64,74.84
0.645333,74.7
0.650667,74.6
0.656,74.45
0.661333,74.68
0.666667,74.86
0.672,74.77
0.677333,74.83
0.682667,75.33
0.688,75.23
0.693333,75.46
0.698667,75.52
0.704,75.37
0.709333,75.24
0.714667,75.22
0.72,75.28
0.725333,75.24
0.730667,75.36
0.736,75.35
0.741333,75.45
0.746667,75.73
0.752,75.59
0.757333,75.5
0.762667,75.8
0.768,75.76
0.773333,75.74
0.778667,76.06
0.784,75.9
0.789333,75.78
0.794667,76.08
0.8,76.05
0.805333,75.94
0.810667,75.98
0.816,75.81
0.821333,75.75
0.826667,75.6
0.832,75.53
0.837333,75.44
0.842667,75.44
0.848,75.34
0.853333,75.34
0.858667,75.21
0.864,75.54
0.869333,75.48
0.874667,75.64
0.88,75.98
0.885333,75.98
0.890667,76.55
0.896,76.52
0.901333,76.96
0.906667,76.82
0.912,76.77
0.917333,76.64
0.922667,76.72
0.928,76.82
0.933333,76.7
0.938667,76.71
0.944,76.67
0.949333,76.55
0.954667,76.38
0.96,76.25
0.965333,76.25
0.970667,76.1
0.976,75.96
0.981333,75.92
0.986667,76.05
0.992,76.59
0.997333,76.44
1.002667,76.38
1.008,76.38
1.013333,76.29
1.018667,76.17
1.024,76.09
1.029333,76.05
1.034667,76.21
1.04,76.06
1.045333,76.09
1.050667,76.31
1.056,76.81
1.061333,76.66
1.066667,76.5
1.072,76.55
1.077333,76.62
1.082667,76.48
1.088,76.34
1.093333,76.53
1.098667,76.38
1.104,76.21
1.109333,76.16
1.114667,76.09
1.12,75.98
1.125333,75.81
1.130667,75.71
1.136,75.55
1.141333,75.41
1.146667,75.65
1.152,75.62
1.157333,75.63
1.162667,75.69
1.168,75.78
1.173333,75.9
1.178667,75.79
1.184,75.87
1.189333,75.73
1.194667,75.56
1.2,75.44
1.205333,75.27
1.210667,75.1
1.216,75.04
1.221333,74.96
1.226667,74.79
1.232,74.77
1.237333,75.14
1.242667,75.14
1.248,76.24
1.253333,76.51
