Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[11-52_3.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=74.32; L5(C)=76.78; L10(C)=76.24; L50(C)=73.81; L90(C)=72.25; L95(C)=71.95 dB(SPL); Min(C)=70.79 dB(SPL) @21.2 s; Max(C)=78.16 dB(SPL) @32.3 s
Comment:
<User Comment>
CT103
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, squealing brakes
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT103
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,76.15
0.00533333,75.98
0.0106667,75.93
0.016,75.94
0.0213333,76.09
0.0266667,76.05
0.032,76.04
0.0373333,76.02
0.0426667,75.93
0.048,75.84
0.0533333,75.81
0.0586667,75.78
0.064,75.69
0.0693333,75.67
0.0746667,75.59
0.08,75.46
0.0853333,75.42
0.0906667,75.29
0.096,75.21
0.101333,75.2
0.106667,75.12
0.112,75.12
0.117333,75
0.122667,74.87
0.128,74.78
0.133333,74.71
0.138667,74.69
0.144,74.61
0.149333,74.49
0.154667,74.56
0.16,74.61
0.165333,74.97
0.170667,74.92
0.176,74.93
0.181333,74.84
0.186667,74.81
0.192,74.83
0.197333,74.77
0.202667,74.83
0.208,74.87
0.213333,74.9
0.218667,75.05
0.224,75.2
0.229333,75.3
0.234667,75.49
0.24,75.47
0.245333,75.66
0.250667,75.83
0.256,76.02
0.261333,76.27
0.266667,76.58
0.272,76.67
0.277333,76.84
0.282667,76.95
0.288,76.91
0.293333,76.78
0.298667,76.67
0.304,76.52
0.309333,76.53
0.314667,76.45
0.32,76.34
0.325333,76.38
0.330667,76.3
0.336,76.32
0.341333,76.29
0.346667,76.13
0.352,76.12
0.357333,76.01
0.362667,75.96
0.368,75.99
0.373333,75.93
0.378667,75.79
0.384,75.72
0.389333,75.64
0.394667,75.62
0.4,75.52
0.405333,75.47
0.410667,75.44
0.416,75.33
0.421333,75.22
0.426667,75.15
0.432,75.01
0.437333,74.94
0.442667,74.83
0.448,74.76
0.453333,74.71
0.458667,74.64
0.464,74.65
0.469333,74.52
0.474667,74.42
0.48,74.31
0.485333,74.28
0.490667,74.41
0.496,74.34
0.501333,74.2
0.506667,74.23
0.512,74.15
0.517333,74.18
0.522667,74.13
0.528,74
0.533333,74.02
0.538667,74.01
0.544,73.98
0.549333,73.98
0.554667,73.92
0.56,74.01
0.565333,73.98
0.570667,74.12
0.576,74.31
0.581333,74.25
0.586667,74.22
0.592,74.13
0.597333,74.04
0.602667,73.93
0.608,73.84
0.613333,73.8
0.618667,73.68
0.624,73.56
0.629333,73.45
0.634667,73.49
0.64,73.41
0.645333,73.48
0.650667,73.46
0.656,73.41
0.661333,73.35
0.666667,73.28
0.672,73.37
0.677333,73.24
0.682667,73.4
0.688,73.42
0.693333,73.42
0.698667,73.57
0.704,73.65
0.709333,73.7
0.714667,73.67
0.72,73.56
0.725333,73.46
0.730667,73.37
0.736,73.49
0.741333,73.61
0.746667,73.63
0.752,73.54
0.757333,73.46
0.762667,73.56
0.768,73.47
0.773333,73.84
0.778667,73.76
0.784,73.91
0.789333,73.78
0.794667,73.77
0.8,73.66
0.805333,73.64
0.810667,73.53
0.816,73.45
0.821333,73.39
0.826667,73.37
0.832,73.59
0.837333,73.7
0.842667,74.06
0.848,74.3
0.853333,74.25
0.858667,74.21
0.864,74.08
0.869333,74.18
0.874667,74.42
0.88,74.65
0.885333,74.55
0.890667,74.51
0.896,74.59
0.901333,74.54
0.906667,74.91
0.912,74.86
0.917333,74.85
0.922667,74.81
0.928,74.79
0.933333,74.71
0.938667,74.77
0.944,74.88
0.949333,74.74
0.954667,74.77
0.96,74.76
0.965333,74.68
0.970667,74.7
0.976,74.58
0.981333,74.45
0.986667,74.45
0.992,74.42
0.997333,74.41
1.002667,74.32
1.008,74.19
1.013333,74.13
1.018667,74.02
1.024,73.98
1.029333,73.87
1.034667,73.89
1.04,73.83
1.045333,73.73
1.050667,73.63
1.056,73.49
1.061333,73.42
1.066667,73.36
1.072,73.32
1.077333,73.32
1.082667,73.22
1.088,73.08
1.093333,73.13
1.098667,73.31
1.104,73.27
1.109333,73.47
1.114667,73.36
1.12,73.37
1.125333,73.25
1.130667,73.14
1.136,73.07
1.141333,73
1.146667,73.04
1.152,72.95
1.157333,72.87
1.162667,73
1.168,72.96
1.173333,73.02
1.178667,73.09
1.184,73.26
1.189333,73.19
1.194667,73.15
1.2,73.07
1.205333,73.08
1.210667,73.12
1.216,73.02
1.221333,72.98
1.226667,72.9
1.232,72.78
1.237333,72.67
1.242667,72.62
1.248,72.55
1.253333,72.51
