Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-22_7.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=79.17; L5(C)=85.59; L10(C)=81.77; L50(C)=76.91; L90(C)=73.11; L95(C)=72.60 dB(SPL); Min(C)=71.07 dB(SPL) @25.9 s; Max(C)=88.18 dB(SPL) @10.8 s
Comment:
<User Comment>
CT117
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT117
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,76.72
0.00533333,76.54
0.0106667,76.4
0.016,76.39
0.0213333,76.51
0.0266667,76.53
0.032,76.57
0.0373333,76.49
0.0426667,76.43
0.048,76.32
0.0533333,76.34
0.0586667,76.36
0.064,76.31
0.0693333,76.29
0.0746667,76.35
0.08,76.23
0.0853333,76.11
0.0906667,75.99
0.096,76.05
0.101333,76.16
0.106667,76.28
0.112,76.2
0.117333,76.27
0.122667,76.28
0.128,76.26
0.133333,76.12
0.138667,76.08
0.144,76.03
0.149333,76.05
0.154667,76.04
0.16,76.08
0.165333,75.98
0.170667,75.99
0.176,75.9
0.181333,75.77
0.186667,75.66
0.192,75.61
0.197333,75.6
0.202667,75.64
0.208,75.73
0.213333,75.91
0.218667,75.95
0.224,75.99
0.229333,76.01
0.234667,76.24
0.24,76.23
0.245333,76.13
0.250667,76.35
0.256,76.4
0.261333,76.51
0.266667,76.56
0.272,76.81
0.277333,77.17
0.282667,77.13
0.288,77.3
0.293333,77.24
0.298667,77.13
0.304,77.06
0.309333,76.99
0.314667,76.93
0.32,77.02
0.325333,76.92
0.330667,77.25
0.336,77.24
0.341333,77.33
0.346667,77.21
0.352,77.18
0.357333,77.05
0.362667,76.9
0.368,76.79
0.373333,76.72
0.378667,76.7
0.384,76.65
0.389333,76.68
0.394667,76.74
0.4,77
0.405333,76.94
0.410667,76.92
0.416,77.13
0.421333,77.36
0.426667,77.28
0.432,77.2
0.437333,77.08
0.442667,77.06
0.448,76.99
0.453333,76.87
0.458667,76.86
0.464,76.83
0.469333,76.91
0.474667,76.83
0.48,76.78
0.485333,76.78
0.490667,77.21
0.496,77.25
0.501333,77.51
0.506667,77.57
0.512,77.92
0.517333,77.9
0.522667,78.16
0.528,78.05
0.533333,78.28
0.538667,78.35
0.544,78.27
0.549333,78.14
0.554667,78.06
0.56,77.99
0.565333,77.9
0.570667,77.82
0.576,77.81
0.581333,77.73
0.586667,77.59
0.592,77.55
0.597333,77.71
0.602667,77.7
0.608,77.85
0.613333,77.81
0.618667,77.88
0.624,77.9
0.629333,77.75
0.634667,77.78
0.64,77.78
0.645333,78.06
0.650667,78.09
0.656,78.11
0.661333,77.98
0.666667,77.85
0.672,77.92
0.677333,77.87
0.682667,77.91
0.688,77.82
0.693333,77.8
0.698667,77.86
0.704,77.97
0.709333,78.06
0.714667,78.17
0.72,78.18
0.725333,78.39
0.730667,78.34
0.736,78.3
0.741333,78.17
0.746667,78.12
0.752,78.1
0.757333,78
0.762667,77.87
0.768,77.75
0.773333,77.69
0.778667,77.73
0.784,77.85
0.789333,77.74
0.794667,77.82
0.8,77.81
0.805333,77.81
0.810667,77.77
0.816,77.94
0.821333,77.9
0.826667,77.94
0.832,77.86
0.837333,78.07
0.842667,78.17
0.848,78.34
0.853333,78.44
0.858667,78.32
0.864,78.19
0.869333,78.06
0.874667,77.97
0.88,77.89
0.885333,77.8
0.890667,77.77
0.896,77.67
0.901333,78.09
0.906667,78.02
0.912,78.17
0.917333,78.12
0.922667,78
0.928,77.95
0.933333,77.91
0.938667,77.95
0.944,77.83
0.949333,78.01
0.954667,78.4
0.96,78.4
0.965333,78.47
0.970667,78.43
0.976,78.44
0.981333,78.5
0.986667,78.42
0.992,78.42
0.997333,78.26
1.002667,78.12
1.008,78.03
1.013333,78.15
1.018667,78.07
1.024,77.96
1.029333,77.89
1.034667,77.77
1.04,77.7
1.045333,77.61
1.050667,77.66
1.056,77.78
1.061333,77.79
1.066667,77.85
1.072,78.08
1.077333,78.12
1.082667,78.45
1.088,78.35
1.093333,78.53
1.098667,78.44
1.104,78.4
1.109333,78.29
1.114667,78.17
1.12,78.05
1.125333,78.12
1.130667,78.28
1.136,78.35
1.141333,78.24
1.146667,78.1
1.152,78.34
1.157333,78.36
1.162667,78.29
1.168,78.15
1.173333,78.02
1.178667,77.95
1.184,77.96
1.189333,77.9
1.194667,77.81
1.2,77.84
1.205333,77.92
1.210667,78.07
1.216,78.05
1.221333,78.12
1.226667,78.09
1.232,78.12
1.237333,77.99
1.242667,78.05
1.248,78.02
1.253333,78.13
1.258667,78.45
