Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-21_6.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=77.98; L5(C)=83.51; L10(C)=81.12; L50(C)=76.11; L90(C)=74.07; L95(C)=73.60 dB(SPL); Min(C)=71.66 dB(SPL) @22.2 s; Max(C)=86.08 dB(SPL) @4.38 s
Comment:
<User Comment>
CT116
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Motorcycle, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT116
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,80.06
0.00533333,79.89
0.0106667,79.8
0.016,79.81
0.0213333,79.73
0.0266667,79.87
0.032,79.82
0.0373333,79.77
0.0426667,79.8
0.048,79.64
0.0533333,79.5
0.0586667,79.4
0.064,79.34
0.0693333,79.19
0.0746667,79.05
0.08,79.05
0.0853333,78.96
0.0906667,78.8
0.096,78.76
0.101333,78.78
0.106667,78.64
0.112,78.67
0.117333,78.59
0.122667,78.61
0.128,78.48
0.133333,78.45
0.138667,78.39
0.144,78.32
0.149333,78.2
0.154667,78.07
0.16,77.98
0.165333,77.84
0.170667,77.71
0.176,77.7
0.181333,77.54
0.186667,77.41
0.192,77.37
0.197333,77.3
0.202667,77.17
0.208,77.25
0.213333,77.15
0.218667,77.2
0.224,77.17
0.229333,77.06
0.234667,76.9
0.24,76.82
0.245333,76.68
0.250667,76.65
0.256,76.61
0.261333,76.48
0.266667,76.45
0.272,76.34
0.277333,76.22
0.282667,76.41
0.288,76.39
0.293333,76.29
0.298667,76.18
0.304,76.1
0.309333,76.04
0.314667,76.38
0.32,76.38
0.325333,76.64
0.330667,76.64
0.336,76.7
0.341333,76.68
0.346667,76.7
0.352,76.76
0.357333,76.77
0.362667,76.77
0.368,76.74
0.373333,76.64
0.378667,76.53
0.384,76.66
0.389333,76.56
0.394667,76.43
0.4,76.38
0.405333,76.47
0.410667,76.55
0.416,76.75
0.421333,77.01
0.426667,77.01
0.432,76.96
0.437333,76.98
0.442667,76.97
0.448,76.98
0.453333,77.02
0.458667,76.92
0.464,76.91
0.469333,76.81
0.474667,76.73
0.48,76.66
0.485333,76.55
0.490667,76.57
0.496,76.61
0.501333,76.64
0.506667,76.59
0.512,76.57
0.517333,76.48
0.522667,76.42
0.528,76.41
0.533333,76.42
0.538667,76.41
0.544,76.33
0.549333,76.33
0.554667,76.46
0.56,76.37
0.565333,76.44
0.570667,76.33
0.576,76.34
0.581333,76.43
0.586667,76.52
0.592,76.54
0.597333,76.43
0.602667,76.33
0.608,76.2
0.613333,76.44
0.618667,76.39
0.624,76.28
0.629333,76.19
0.634667,76.07
0.64,76.07
0.645333,76.12
0.650667,76.06
0.656,75.92
0.661333,75.89
0.666667,75.74
0.672,75.92
0.677333,75.98
0.682667,75.84
0.688,75.79
0.693333,75.75
0.698667,75.7
0.704,75.85
0.709333,75.96
0.714667,75.86
0.72,75.81
0.725333,75.7
0.730667,75.63
0.736,75.63
0.741333,75.62
0.746667,75.49
0.752,75.52
0.757333,75.48
0.762667,75.73
0.768,75.8
0.773333,75.69
0.778667,75.62
0.784,75.69
0.789333,75.65
0.794667,75.75
0.8,75.7
0.805333,75.57
0.810667,75.46
0.816,75.44
0.821333,75.46
0.826667,75.73
0.832,75.59
0.837333,75.59
0.842667,75.61
0.848,75.65
0.853333,75.99
0.858667,75.94
0.864,75.84
0.869333,75.75
0.874667,75.63
0.88,75.69
0.885333,75.67
0.890667,75.58
0.896,75.54
0.901333,75.49
0.906667,75.58
0.912,75.55
0.917333,75.57
0.922667,75.56
0.928,75.57
0.933333,75.84
0.938667,76.05
0.944,76.16
0.949333,76.12
0.954667,76.05
0.96,75.9
0.965333,75.85
0.970667,75.92
0.976,75.94
0.981333,75.83
0.986667,75.86
0.992,75.78
0.997333,75.97
1.002667,76.03
1.008,76.11
1.013333,76.1
1.018667,76.09
1.024,75.98
1.029333,75.97
1.034667,75.94
1.04,75.82
1.045333,76.38
1.050667,76.35
1.056,76.7
1.061333,76.77
1.066667,76.78
1.072,76.72
1.077333,76.86
1.082667,76.82
1.088,76.92
1.093333,76.89
1.098667,76.78
1.104,76.81
1.109333,76.84
1.114667,76.75
1.12,76.86
1.125333,76.93
1.130667,76.86
1.136,76.92
1.141333,76.91
1.146667,76.87
1.152,76.8
1.157333,76.69
1.162667,76.82
1.168,76.86
1.173333,76.84
1.178667,76.96
1.184,77.06
1.189333,77.18
1.194667,77.11
1.2,77.07
1.205333,77.2
1.210667,77.23
1.216,77.16
1.221333,77.22
1.226667,77.08
1.232,77.2
1.237333,77.16
1.242667,77.32
1.248,77.37
