Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-43_12.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=80.43; L5(C)=85.97; L10(C)=84.97; L50(C)=75.52; L90(C)=71.91; L95(C)=71.31 dB(SPL); Min(C)=69.50 dB(SPL) @0.0267 s; Max(C)=90.10 dB(SPL) @29.6 s
Comment:
<User Comment>
CT122
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, traffic, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT122
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,69.8
0.00533333,69.67
0.0106667,69.59
0.016,69.67
0.0213333,69.54
0.0266667,69.5
0.032,69.52
0.0373333,69.63
0.0426667,69.62
0.048,69.56
0.0533333,69.57
0.0586667,69.64
0.064,69.56
0.0693333,69.71
0.0746667,70.11
0.08,70.58
0.0853333,71.17
0.0906667,71.28
0.096,71.79
0.101333,72.08
0.106667,72.37
0.112,72.87
0.117333,73.65
0.122667,73.97
0.128,74
0.133333,74.14
0.138667,74.2
0.144,74.29
0.149333,74.25
0.154667,74.28
0.16,74.31
0.165333,74.31
0.170667,74.24
0.176,74.27
0.181333,74.29
0.186667,74.25
0.192,74.22
0.197333,74.13
0.202667,74.06
0.208,74.14
0.213333,74.06
0.218667,73.99
0.224,73.88
0.229333,73.94
0.234667,73.91
0.24,73.85
0.245333,73.9
0.250667,73.77
0.256,73.63
0.261333,73.48
0.266667,73.4
0.272,73.36
0.277333,73.46
0.282667,73.31
0.288,73.27
0.293333,73.19
0.298667,73.07
0.304,72.93
0.309333,72.83
0.314667,72.69
0.32,72.59
0.325333,72.5
0.330667,72.41
0.336,72.38
0.341333,72.36
0.346667,72.36
0.352,72.4
0.357333,72.4
0.362667,72.43
0.368,72.35
0.373333,72.39
0.378667,72.46
0.384,72.58
0.389333,72.52
0.394667,72.48
0.4,72.55
0.405333,72.74
0.410667,72.9
0.416,73.03
0.421333,73.07
0.426667,73.1
0.432,73.2
0.437333,73.29
0.442667,73.49
0.448,73.85
0.453333,74.34
0.458667,74.62
0.464,74.87
0.469333,74.96
0.474667,74.93
0.48,74.88
0.485333,74.8
0.490667,74.79
0.496,74.83
0.501333,74.78
0.506667,74.67
0.512,74.58
0.517333,74.69
0.522667,74.64
0.528,74.58
0.533333,74.5
0.538667,74.54
0.544,74.55
0.549333,74.7
0.554667,74.8
0.56,75.28
0.565333,75.12
0.570667,75.01
0.576,74.92
0.581333,74.87
0.586667,74.73
0.592,74.81
0.597333,74.72
0.602667,74.56
0.608,74.4
0.613333,74.25
0.618667,74.19
0.624,74.16
0.629333,74.01
0.634667,73.99
0.64,73.82
0.645333,73.92
0.650667,73.87
0.656,73.98
0.661333,73.91
0.666667,73.9
0.672,73.82
0.677333,73.96
0.682667,74.1
0.688,74.15
0.693333,74.21
0.698667,74.17
0.704,74.18
0.709333,74.14
0.714667,74.28
0.72,74.24
0.725333,74.27
0.730667,74.34
0.736,74.4
0.741333,74.36
0.746667,74.38
0.752,74.31
0.757333,74.61
0.762667,74.62
0.768,74.79
0.773333,74.86
0.778667,75.03
0.784,75.09
0.789333,75.16
0.794667,75.34
0.8,75.47
0.805333,75.73
0.810667,75.75
0.816,75.82
0.821333,75.73
0.826667,75.59
0.832,75.5
0.837333,75.38
0.842667,75.29
0.848,75.18
0.853333,75.3
0.858667,75.16
0.864,75.05
0.869333,74.99
0.874667,74.85
0.88,74.72
0.885333,74.62
0.890667,74.7
0.896,74.58
0.901333,74.63
0.906667,74.62
0.912,74.55
0.917333,74.73
0.922667,74.78
0.928,74.86
0.933333,75.01
0.938667,75.01
0.944,75.32
0.949333,75.44
0.954667,75.66
0.96,75.79
0.965333,75.88
0.970667,75.93
0.976,75.91
0.981333,75.96
0.986667,75.94
0.992,75.86
0.997333,75.89
1.002667,75.84
1.008,75.82
1.013333,75.79
1.018667,75.77
1.024,75.75
1.029333,75.63
1.034667,75.54
1.04,75.42
1.045333,75.29
1.050667,75.16
1.056,74.99
1.061333,74.84
1.066667,74.7
1.072,74.55
1.077333,74.42
1.082667,74.26
1.088,74.12
1.093333,73.98
1.098667,73.82
1.104,73.66
1.109333,73.51
1.114667,73.48
1.12,73.7
1.125333,73.63
1.130667,73.55
1.136,73.45
1.141333,73.34
1.146667,73.22
1.152,73.07
1.157333,72.94
1.162667,72.92
1.168,72.95
1.173333,72.92
1.178667,72.76
1.184,72.81
1.189333,72.79
1.194667,72.73
1.2,72.61
1.205333,72.65
1.210667,72.74
1.216,72.7
1.221333,72.75
1.226667,72.75
1.232,72.76
1.237333,72.72
1.242667,72.71
1.248,72.6
1.253333,72.71
