Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-02_3.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=80.28; L5(C)=84.32; L10(C)=83.33; L50(C)=78.80; L90(C)=75.66; L95(C)=73.66 dB(SPL); Min(C)=72.11 dB(SPL) @0.416 s; Max(C)=85.83 dB(SPL) @18.2 s
Comment:
<User Comment>
CT113
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, phone ringing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT113
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,74.05
0.00533333,73.87
0.0106667,73.74
0.016,73.7
0.0213333,73.62
0.0266667,73.51
0.032,73.5
0.0373333,73.85
0.0426667,73.81
0.048,73.92
0.0533333,73.79
0.0586667,73.79
0.064,73.71
0.0693333,73.68
0.0746667,73.6
0.08,73.59
0.0853333,73.47
0.0906667,73.43
0.096,73.44
0.101333,73.3
0.106667,73.2
0.112,73.22
0.117333,73.14
0.122667,73
0.128,73.67
0.133333,73.79
0.138667,73.87
0.144,74.12
0.149333,73.99
0.154667,73.84
0.16,73.75
0.165333,73.78
0.170667,74
0.176,73.97
0.181333,74.23
0.186667,74.11
0.192,74.1
0.197333,74.1
0.202667,74.13
0.208,74.11
0.213333,73.99
0.218667,73.86
0.224,73.78
0.229333,73.8
0.234667,73.72
0.24,73.66
0.245333,73.51
0.250667,73.53
0.256,73.56
0.261333,73.43
0.266667,73.4
0.272,73.35
0.277333,73.59
0.282667,73.61
0.288,73.77
0.293333,73.64
0.298667,73.49
0.304,73.41
0.309333,73.27
0.314667,73.36
0.32,73.21
0.325333,73.13
0.330667,73.03
0.336,72.9
0.341333,72.79
0.346667,72.68
0.352,72.61
0.357333,72.56
0.362667,72.6
0.368,72.52
0.373333,72.4
0.378667,72.45
0.384,72.3
0.389333,72.28
0.394667,72.34
0.4,72.31
0.405333,72.27
0.410667,72.2
0.416,72.11
0.421333,72.26
0.426667,72.35
0.432,72.38
0.437333,72.52
0.442667,72.45
0.448,72.69
0.453333,72.59
0.458667,72.71
0.464,72.82
0.469333,72.76
0.474667,72.88
0.48,72.77
0.485333,72.71
0.490667,72.88
0.496,72.88
0.501333,72.92
0.506667,72.87
0.512,72.8
0.517333,72.65
0.522667,72.66
0.528,72.7
0.533333,72.78
0.538667,72.95
0.544,72.85
0.549333,72.79
0.554667,73.04
0.56,72.99
0.565333,73.17
0.570667,73.11
0.576,73.11
0.581333,72.97
0.586667,72.85
0.592,72.81
0.597333,72.75
0.602667,72.91
0.608,72.91
0.613333,73.12
0.618667,73.1
0.624,72.99
0.629333,72.88
0.634667,72.94
0.64,73.15
0.645333,73.08
0.650667,73.37
0.656,73.33
0.661333,73.34
0.666667,73.3
0.672,73.2
0.677333,73.23
0.682667,73.13
0.688,73.34
0.693333,73.46
0.698667,73.35
0.704,73.36
0.709333,73.36
0.714667,73.34
0.72,73.21
0.725333,73.13
0.730667,73.36
0.736,73.28
0.741333,73.3
0.746667,73.32
0.752,73.58
0.757333,73.56
0.762667,74.04
0.768,74.03
0.773333,73.9
0.778667,73.77
0.784,73.82
0.789333,74.31
0.794667,74.23
0.8,74.42
0.805333,74.32
0.810667,74.32
0.816,74.28
0.821333,74.41
0.826667,74.56
0.832,74.48
0.837333,74.48
0.842667,74.38
0.848,74.38
0.853333,74.39
0.858667,74.27
0.864,74.17
0.869333,74.06
0.874667,74.06
0.88,74
0.885333,73.86
0.890667,73.73
0.896,73.71
0.901333,73.66
0.906667,73.55
0.912,73.56
0.917333,73.6
0.922667,73.67
0.928,73.6
0.933333,73.54
0.938667,73.59
0.944,73.51
0.949333,73.42
0.954667,73.69
0.96,73.8
0.965333,73.77
0.970667,73.63
0.976,73.66
0.981333,73.58
0.986667,73.51
0.992,73.49
0.997333,73.43
1.002667,73.27
1.008,73.13
1.013333,73.27
1.018667,73.33
1.024,73.27
1.029333,73.21
1.034667,73.09
1.04,73.11
1.045333,73.24
1.050667,73.83
1.056,73.86
1.061333,73.73
1.066667,73.8
1.072,73.74
1.077333,73.61
1.082667,74
1.088,74.04
1.093333,74.47
1.098667,74.52
1.104,74.6
1.109333,74.49
1.114667,74.38
1.12,74.22
1.125333,74.15
1.130667,73.99
1.136,73.9
1.141333,73.88
1.146667,73.79
1.152,73.86
1.157333,73.83
1.162667,73.73
1.168,73.65
1.173333,73.54
1.178667,73.52
1.184,73.48
1.189333,73.55
1.194667,73.63
1.2,73.52
1.205333,73.36
1.210667,73.24
1.216,73.45
1.221333,73.37
1.226667,73.33
1.232,73.25
1.237333,73.25
1.242667,73.12
1.248,73.07
1.253333,73.01
1.258667,72.97
