Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-37_2.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=76.50; L5(C)=80.56; L10(C)=79.92; L50(C)=74.88; L90(C)=71.19; L95(C)=70.60 dB(SPL); Min(C)=68.11 dB(SPL) @3.52 s; Max(C)=82.81 dB(SPL) @23.7 s
Comment:
<User Comment>
CT110
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT110
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,73.64
0.00533333,73.45
0.0106667,73.31
0.016,73.24
0.0213333,73.12
0.0266667,73.07
0.032,72.95
0.0373333,73.46
0.0426667,73.43
0.048,73.51
0.0533333,73.5
0.0586667,73.41
0.064,73.34
0.0693333,73.31
0.0746667,73.23
0.08,73.15
0.0853333,73.12
0.0906667,73.05
0.096,72.92
0.101333,72.9
0.106667,72.81
0.112,72.74
0.117333,72.71
0.122667,72.62
0.128,72.52
0.133333,72.39
0.138667,72.31
0.144,72.17
0.149333,72.09
0.154667,72.07
0.16,72.01
0.165333,71.93
0.170667,72.02
0.176,72.15
0.181333,72.02
0.186667,72.04
0.192,71.98
0.197333,71.83
0.202667,71.84
0.208,71.92
0.213333,71.87
0.218667,71.94
0.224,71.88
0.229333,71.88
0.234667,71.81
0.24,71.86
0.245333,71.84
0.250667,72.14
0.256,72.22
0.261333,72.18
0.266667,72.27
0.272,72.2
0.277333,72.23
0.282667,72.21
0.288,72.21
0.293333,72.22
0.298667,72.48
0.304,72.46
0.309333,72.45
0.314667,72.4
0.32,72.42
0.325333,72.32
0.330667,72.26
0.336,72.2
0.341333,72.11
0.346667,72.2
0.352,72.13
0.357333,72.11
0.362667,71.97
0.368,71.83
0.373333,71.8
0.378667,71.66
0.384,71.73
0.389333,71.79
0.394667,71.82
0.4,71.71
0.405333,71.58
0.410667,71.65
0.416,71.51
0.421333,71.49
0.426667,71.38
0.432,71.43
0.437333,71.33
0.442667,71.24
0.448,71.2
0.453333,71.32
0.458667,71.22
0.464,71.49
0.469333,71.61
0.474667,71.52
0.48,71.42
0.485333,71.46
0.490667,71.37
0.496,71.33
0.501333,71.2
0.506667,71.11
0.512,71.1
0.517333,71.02
0.522667,70.9
0.528,70.94
0.533333,70.82
0.538667,70.72
0.544,70.76
0.549333,70.69
0.554667,70.57
0.56,70.43
0.565333,70.36
0.570667,70.29
0.576,70.21
0.581333,70.18
0.586667,70.25
0.592,70.11
0.597333,69.98
0.602667,69.92
0.608,69.82
0.613333,69.7
0.618667,70.62
0.624,70.7
0.629333,70.73
0.634667,70.98
0.64,70.88
0.645333,70.8
0.650667,71.03
0.656,71.11
0.661333,71.46
0.666667,71.47
0.672,71.54
0.677333,71.62
0.682667,71.86
0.688,71.84
0.693333,71.8
0.698667,71.74
0.704,71.67
0.709333,71.63
0.714667,71.52
0.72,71.39
0.725333,71.26
0.730667,71.14
0.736,71.07
0.741333,71
0.746667,70.87
0.752,70.84
0.757333,70.89
0.762667,70.79
0.768,70.64
0.773333,70.74
0.778667,70.66
0.784,70.54
0.789333,70.41
0.794667,70.5
0.8,70.83
0.805333,70.77
0.810667,70.92
0.816,70.88
0.821333,70.73
0.826667,70.6
0.832,70.59
0.837333,70.59
0.842667,70.54
0.848,70.72
0.853333,70.64
0.858667,70.54
0.864,70.48
0.869333,70.49
0.874667,70.36
0.88,70.28
0.885333,70.16
0.890667,70.42
0.896,70.36
0.901333,70.24
0.906667,70.37
0.912,70.36
0.917333,70.31
0.922667,70.8
0.928,70.92
0.933333,70.97
0.938667,70.85
0.944,70.71
0.949333,70.64
0.954667,70.51
0.96,70.43
0.965333,70.31
0.970667,70.34
0.976,70.2
0.981333,70.1
0.986667,70.15
0.992,70.39
0.997333,70.25
1.002667,70.25
1.008,70.76
1.013333,70.76
1.018667,70.89
1.024,70.77
1.029333,70.73
1.034667,70.66
1.04,70.59
1.045333,70.57
1.050667,70.51
1.056,70.49
1.061333,70.38
1.066667,70.48
1.072,70.33
1.077333,70.21
1.082667,70.3
1.088,70.46
1.093333,70.52
1.098667,71.18
1.104,71.2
1.109333,71.06
1.114667,70.93
1.12,70.96
1.125333,70.94
1.130667,70.84
1.136,70.72
1.141333,70.57
1.146667,70.49
1.152,70.39
1.157333,70.26
1.162667,70.24
1.168,70.24
1.173333,70.13
1.178667,69.99
1.184,69.87
1.189333,69.87
1.194667,69.71
1.2,69.8
1.205333,70.26
1.210667,70.44
1.216,70.7
1.221333,70.54
1.226667,70.4
1.232,70.26
1.237333,70.25
1.242667,70.26
1.248,70.16
1.253333,70.3
