Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-36_10.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=78.80; L5(C)=82.49; L10(C)=81.59; L50(C)=77.72; L90(C)=75.25; L95(C)=74.97 dB(SPL); Min(C)=73.89 dB(SPL) @6.99 s; Max(C)=84.26 dB(SPL) @21.9 s
Comment:
<User Comment>
CT120
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = cars passing, people talking, truck rattling, motorcycles passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT120
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,80.5
0.00533333,80.36
0.0106667,80.34
0.016,80.49
0.0213333,80.48
0.0266667,80.44
0.032,80.43
0.0373333,80.39
0.0426667,80.33
0.048,80.43
0.0533333,80.36
0.0586667,80.4
0.064,80.55
0.0693333,80.6
0.0746667,80.84
0.08,80.81
0.0853333,80.78
0.0906667,80.76
0.096,80.91
0.101333,81.16
0.106667,81.17
0.112,81.46
0.117333,81.44
0.122667,81.48
0.128,81.38
0.133333,81.31
0.138667,81.33
0.144,81.25
0.149333,81.37
0.154667,81.45
0.16,81.53
0.165333,81.49
0.170667,81.38
0.176,81.52
0.181333,81.45
0.186667,81.54
0.192,81.62
0.197333,81.7
0.202667,81.77
0.208,81.68
0.213333,81.66
0.218667,81.55
0.224,81.53
0.229333,81.74
0.234667,81.99
0.24,81.92
0.245333,81.84
0.250667,81.88
0.256,81.8
0.261333,81.78
0.266667,81.65
0.272,81.5
0.277333,81.39
0.282667,81.72
0.288,81.67
0.293333,81.65
0.298667,81.55
0.304,81.5
0.309333,81.65
0.314667,81.52
0.32,81.4
0.325333,81.36
0.330667,81.42
0.336,81.43
0.341333,81.56
0.346667,81.45
0.352,81.43
0.357333,81.35
0.362667,81.35
0.368,81.26
0.373333,81.18
0.378667,81.24
0.384,81.2
0.389333,81.11
0.394667,81.08
0.4,81.04
0.405333,81.11
0.410667,81.09
0.416,81.19
0.421333,81.45
0.426667,81.66
0.432,81.85
0.437333,81.94
0.442667,81.89
0.448,81.82
0.453333,81.72
0.458667,81.59
0.464,81.49
0.469333,81.44
0.474667,81.31
0.48,81.17
0.485333,81.13
0.490667,81.06
0.496,80.99
0.501333,80.95
0.506667,80.91
0.512,80.78
0.517333,80.79
0.522667,80.67
0.528,80.56
0.533333,80.51
0.538667,80.41
0.544,80.28
0.549333,80.17
0.554667,80.12
0.56,80.37
0.565333,80.83
0.570667,81.06
0.576,81.39
0.581333,81.34
0.586667,81.26
0.592,81.21
0.597333,81.21
0.602667,81.16
0.608,81.15
0.613333,81.02
0.618667,80.99
0.624,80.93
0.629333,81.03
0.634667,80.95
0.64,80.83
0.645333,80.72
0.650667,80.66
0.656,80.71
0.661333,80.6
0.666667,80.56
0.672,80.58
0.677333,80.43
0.682667,80.32
0.688,80.28
0.693333,80.23
0.698667,80.24
0.704,80.11
0.709333,80.08
0.714667,80.17
0.72,80.05
0.725333,80.13
0.730667,80.07
0.736,79.94
0.741333,80.01
0.746667,79.98
0.752,79.92
0.757333,79.79
0.762667,79.83
0.768,79.76
0.773333,79.85
0.778667,79.83
0.784,79.72
0.789333,79.67
0.794667,79.71
0.8,79.66
0.805333,79.82
0.810667,79.73
0.816,79.57
0.821333,79.48
0.826667,79.38
0.832,79.35
0.837333,79.61
0.842667,79.68
0.848,79.83
0.853333,79.71
0.858667,79.57
0.864,79.49
0.869333,79.44
0.874667,79.31
0.88,79.16
0.885333,79.4
0.890667,79.64
0.896,80.15
0.901333,80.02
0.906667,79.87
0.912,79.8
0.917333,79.71
0.922667,79.54
0.928,79.48
0.933333,79.34
0.938667,79.47
0.944,79.33
0.949333,79.19
0.954667,79.08
0.96,79.23
0.965333,79.18
0.970667,79.3
0.976,79.19
0.981333,79.19
0.986667,79.24
0.992,79.13
0.997333,79.07
1.002667,79.03
1.008,78.95
1.013333,78.99
1.018667,78.95
1.024,78.82
1.029333,78.88
1.034667,78.96
1.04,78.89
1.045333,78.82
1.050667,78.68
1.056,78.57
1.061333,78.57
1.066667,78.48
1.072,78.57
1.077333,78.47
1.082667,78.56
1.088,78.58
1.093333,78.5
1.098667,78.43
1.104,78.35
1.109333,78.23
1.114667,78.41
1.12,78.36
1.125333,78.44
1.130667,78.42
1.136,78.38
1.141333,78.38
1.146667,78.31
1.152,78.49
1.157333,78.71
1.162667,78.66
1.168,78.59
1.173333,78.66
1.178667,78.58
1.184,78.48
1.189333,78.43
1.194667,78.4
1.2,78.42
1.205333,78.36
1.210667,78.41
1.216,78.54
1.221333,78.57
1.226667,78.49
1.232,78.34
1.237333,78.22
1.242667,78.2
1.248,78.16
