Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-04_4.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=74.14; L5(C)=78.02; L10(C)=77.15; L50(C)=72.60; L90(C)=70.49; L95(C)=70.09 dB(SPL); Min(C)=68.80 dB(SPL) @16.7 s; Max(C)=79.57 dB(SPL) @4.95 s
Comment:
<User Comment>
CT114
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, building mechanical noise, wind noise
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT114
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,78.63
0.00533333,78.47
0.0106667,78.42
0.016,78.49
0.0213333,78.75
0.0266667,78.59
0.032,78.5
0.0373333,78.52
0.0426667,78.42
0.048,78.29
0.0533333,78.16
0.0586667,78.04
0.064,77.97
0.0693333,78
0.0746667,77.9
0.08,77.75
0.0853333,77.6
0.0906667,77.43
0.096,77.38
0.101333,77.27
0.106667,77.22
0.112,77.27
0.117333,77.19
0.122667,77.26
0.128,77.21
0.133333,77.1
0.138667,77.05
0.144,76.95
0.149333,77.06
0.154667,76.99
0.16,77.21
0.165333,77.15
0.170667,77.16
0.176,77.33
0.181333,77.21
0.186667,77.37
0.192,77.26
0.197333,77.14
0.202667,77.1
0.208,77.13
0.213333,77.22
0.218667,77.15
0.224,77.07
0.229333,77.23
0.234667,77.18
0.24,77.08
0.245333,76.94
0.250667,76.86
0.256,76.79
0.261333,76.74
0.266667,76.95
0.272,76.84
0.277333,76.75
0.282667,77.06
0.288,76.97
0.293333,76.84
0.298667,76.77
0.304,76.68
0.309333,76.65
0.314667,76.53
0.32,76.67
0.325333,76.67
0.330667,76.66
0.336,76.55
0.341333,76.49
0.346667,76.68
0.352,76.79
0.357333,77.14
0.362667,77.3
0.368,77.61
0.373333,77.59
0.378667,77.51
0.384,77.52
0.389333,77.38
0.394667,77.26
0.4,77.17
0.405333,77.05
0.410667,77.02
0.416,76.98
0.421333,77.04
0.426667,77.07
0.432,77.03
0.437333,77.01
0.442667,77.04
0.448,77.11
0.453333,77
0.458667,77.18
0.464,77.04
0.469333,76.92
0.474667,76.83
0.48,76.74
0.485333,76.67
0.490667,76.51
0.496,76.58
0.501333,76.63
0.506667,76.54
0.512,76.43
0.517333,76.36
0.522667,76.63
0.528,76.51
0.533333,76.41
0.538667,76.4
0.544,76.24
0.549333,76.33
0.554667,76.31
0.56,76.23
0.565333,76.25
0.570667,76.14
0.576,76.03
0.581333,75.92
0.586667,75.85
0.592,75.72
0.597333,75.59
0.602667,75.55
0.608,75.57
0.613333,75.91
0.618667,76.02
0.624,76.28
0.629333,76.14
0.634667,76.04
0.64,76.09
0.645333,75.98
0.650667,75.86
0.656,75.7
0.661333,75.66
0.666667,75.55
0.672,75.46
0.677333,75.65
0.682667,75.57
0.688,75.56
0.693333,75.53
0.698667,75.57
0.704,75.6
0.709333,75.71
0.714667,75.81
0.72,75.69
0.725333,75.85
0.730667,75.85
0.736,75.79
0.741333,75.68
0.746667,75.53
0.752,75.6
0.757333,75.6
0.762667,75.6
0.768,75.89
0.773333,75.84
0.778667,75.86
0.784,75.88
0.789333,75.87
0.794667,76.3
0.8,76.51
0.805333,76.47
0.810667,76.42
0.816,76.29
0.821333,76.18
0.826667,76.16
0.832,76.09
0.837333,76.28
0.842667,76.44
0.848,76.33
0.853333,76.69
0.858667,76.58
0.864,76.5
0.869333,76.41
0.874667,76.3
0.88,76.25
0.885333,76.17
0.890667,76.17
0.896,76.08
0.901333,76.04
0.906667,76.06
0.912,76.27
0.917333,76.2
0.922667,76.27
0.928,76.34
0.933333,76.3
0.938667,76.38
0.944,76.44
0.949333,76.55
0.954667,76.46
0.96,76.34
0.965333,76.39
0.970667,76.89
0.976,76.87
0.981333,77.02
0.986667,77
0.992,76.97
0.997333,76.98
1.002667,76.93
1.008,76.99
1.013333,76.89
1.018667,76.83
1.024,76.71
1.029333,76.7
1.034667,76.75
1.04,76.64
1.045333,76.5
1.050667,76.42
1.056,76.43
1.061333,76.68
1.066667,76.86
1.072,77.24
1.077333,77.14
1.082667,77.08
1.088,76.95
1.093333,76.88
1.098667,76.77
1.104,76.65
1.109333,76.51
1.114667,76.4
1.12,76.31
1.125333,76.29
1.130667,76.21
1.136,76.28
1.141333,76.35
1.146667,76.25
1.152,76.17
1.157333,76.18
1.162667,76.32
1.168,76.77
1.173333,76.93
1.178667,76.95
1.184,77.21
1.189333,77.18
1.194667,77.19
1.2,77.16
1.205333,77.08
1.210667,77.04
1.216,76.95
1.221333,76.84
1.226667,76.83
1.232,76.85
1.237333,76.75
1.242667,76.84
1.248,76.75
1.253333,76.75
