Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-27_9.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=76.74; L5(C)=79.64; L10(C)=79.15; L50(C)=76.09; L90(C)=73.73; L95(C)=73.29 dB(SPL); Min(C)=71.61 dB(SPL) @16 s; Max(C)=81.16 dB(SPL) @4.1 s
Comment:
<User Comment>
CT109
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT109
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,74.56
0.00533333,74.38
0.0106667,74.31
0.016,74.22
0.0213333,74.28
0.0266667,74.27
0.032,74.2
0.0373333,74.23
0.0426667,74.36
0.048,74.32
0.0533333,74.27
0.0586667,74.22
0.064,74.34
0.0693333,74.27
0.0746667,74.37
0.08,74.35
0.0853333,74.33
0.0906667,74.55
0.096,74.53
0.101333,74.69
0.106667,74.7
0.112,74.71
0.117333,74.66
0.122667,74.73
0.128,74.88
0.133333,74.79
0.138667,74.85
0.144,74.84
0.149333,74.97
0.154667,74.93
0.16,74.88
0.165333,74.86
0.170667,75.05
0.176,75.05
0.181333,75.42
0.186667,75.35
0.192,75.4
0.197333,75.49
0.202667,75.55
0.208,75.63
0.213333,75.61
0.218667,75.56
0.224,75.51
0.229333,75.48
0.234667,75.48
0.24,75.49
0.245333,75.47
0.250667,75.37
0.256,75.44
0.261333,75.45
0.266667,75.38
0.272,75.53
0.277333,75.58
0.282667,75.47
0.288,75.45
0.293333,75.42
0.298667,75.56
0.304,75.47
0.309333,75.48
0.314667,75.41
0.32,75.55
0.325333,75.5
0.330667,75.61
0.336,75.59
0.341333,75.69
0.346667,75.61
0.352,75.58
0.357333,75.54
0.362667,75.44
0.368,75.35
0.373333,75.27
0.378667,75.17
0.384,75.71
0.389333,75.6
0.394667,75.48
0.4,75.39
0.405333,75.69
0.410667,75.98
0.416,76.01
0.421333,75.99
0.426667,76.12
0.432,76.15
0.437333,76.06
0.442667,75.97
0.448,75.92
0.453333,75.83
0.458667,76.18
0.464,76.23
0.469333,76.27
0.474667,76.39
0.48,76.32
0.485333,76.26
0.490667,76.25
0.496,76.27
0.501333,76.24
0.506667,76.17
0.512,76.23
0.517333,76.09
0.522667,76.06
0.528,75.98
0.533333,76.2
0.538667,76.19
0.544,76.09
0.549333,76.19
0.554667,76.29
0.56,76.33
0.565333,76.39
0.570667,76.37
0.576,76.45
0.581333,76.47
0.586667,76.49
0.592,76.45
0.597333,76.33
0.602667,76.41
0.608,76.34
0.613333,76.48
0.618667,76.42
0.624,76.36
0.629333,76.23
0.634667,76.09
0.64,76.1
0.645333,76.23
0.650667,76.2
0.656,76.09
0.661333,76.04
0.666667,76.17
0.672,76.62
0.677333,76.53
0.682667,76.71
0.688,76.7
0.693333,76.64
0.698667,76.84
0.704,76.84
0.709333,76.85
0.714667,76.74
0.72,76.66
0.725333,76.75
0.730667,76.84
0.736,76.93
0.741333,76.89
0.746667,76.85
0.752,76.99
0.757333,76.99
0.762667,77.27
0.768,77.26
0.773333,77.28
0.778667,77.14
0.784,77.01
0.789333,76.94
0.794667,77.13
0.8,77.08
0.805333,77.26
0.810667,77.25
0.816,77.16
0.821333,77.26
0.826667,77.41
0.832,77.67
0.837333,77.72
0.842667,77.66
0.848,77.52
0.853333,77.43
0.858667,77.37
0.864,77.53
0.869333,77.56
0.874667,77.46
0.88,77.57
0.885333,77.51
0.890667,77.67
0.896,77.77
0.901333,77.77
0.906667,77.7
0.912,77.66
0.917333,77.57
0.922667,77.48
0.928,77.35
0.933333,77.24
0.938667,77.22
0.944,77.17
0.949333,77.05
0.954667,77.06
0.96,76.96
0.965333,76.85
0.970667,76.81
0.976,76.82
0.981333,76.77
0.986667,76.66
0.992,76.59
0.997333,76.6
1.002667,76.58
1.008,76.74
1.013333,76.72
1.018667,76.93
1.024,77.04
1.029333,77
1.034667,77.01
1.04,76.92
1.045333,76.89
1.050667,77.37
1.056,77.25
1.061333,77.32
1.066667,77.59
1.072,77.58
1.077333,78.09
1.082667,78.01
1.088,77.9
1.093333,78
1.098667,78.12
1.104,78
1.109333,77.91
1.114667,77.78
1.12,77.79
1.125333,77.75
1.130667,77.64
1.136,77.75
1.141333,77.75
1.146667,77.7
1.152,77.67
1.157333,77.63
1.162667,77.59
1.168,77.51
1.173333,77.57
1.178667,77.66
1.184,77.71
1.189333,77.74
1.194667,77.86
1.2,77.87
1.205333,77.92
1.210667,78.03
1.216,77.95
1.221333,77.97
1.226667,77.92
1.232,78.27
1.237333,78.53
1.242667,78.85
1.248,78.93
1.253333,78.88
1.258667,78.81
