Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-32_9.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=75.48; L5(C)=78.69; L10(C)=77.81; L50(C)=74.48; L90(C)=72.62; L95(C)=72.24 dB(SPL); Min(C)=71.13 dB(SPL) @1.89 s; Max(C)=82.34 dB(SPL) @19.7 s
Comment:
<User Comment>
CT119
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, traffic noise, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT119
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,74.63
0.00533333,74.44
0.0106667,74.33
0.016,74.23
0.0213333,74.27
0.0266667,74.16
0.032,74.54
0.0373333,74.46
0.0426667,74.36
0.048,74.55
0.0533333,74.48
0.0586667,74.62
0.064,74.59
0.0693333,74.66
0.0746667,74.57
0.08,74.44
0.0853333,74.39
0.0906667,74.26
0.096,74.12
0.101333,74.13
0.106667,73.97
0.112,73.84
0.117333,73.74
0.122667,73.64
0.128,73.97
0.133333,73.96
0.138667,74.32
0.144,74.22
0.149333,74.14
0.154667,74.09
0.16,73.98
0.165333,74.03
0.170667,74.04
0.176,73.94
0.181333,74.66
0.186667,74.55
0.192,74.5
0.197333,74.4
0.202667,74.39
0.208,74.78
0.213333,74.8
0.218667,75.44
0.224,75.46
0.229333,75.49
0.234667,75.5
0.24,75.49
0.245333,75.78
0.250667,75.87
0.256,76.3
0.261333,76.34
0.266667,76.37
0.272,76.51
0.277333,76.54
0.282667,77.05
0.288,77.06
0.293333,77.4
0.298667,77.41
0.304,77.39
0.309333,77.31
0.314667,77.18
0.32,77.2
0.325333,77.12
0.330667,77.08
0.336,76.97
0.341333,76.86
0.346667,76.81
0.352,76.69
0.357333,76.87
0.362667,76.78
0.368,76.77
0.373333,76.72
0.378667,76.58
0.384,76.67
0.389333,76.63
0.394667,76.85
0.4,76.89
0.405333,76.89
0.410667,76.89
0.416,76.75
0.421333,76.69
0.426667,76.63
0.432,76.85
0.437333,77.23
0.442667,77.22
0.448,77.25
0.453333,77.17
0.458667,77.2
0.464,77.36
0.469333,77.46
0.474667,77.5
0.48,77.37
0.485333,77.37
0.490667,77.3
0.496,77.25
0.501333,77.15
0.506667,77.06
0.512,76.94
0.517333,76.83
0.522667,76.66
0.528,76.51
0.533333,76.36
0.538667,76.25
0.544,76.18
0.549333,76.08
0.554667,76.1
0.56,76.06
0.565333,75.97
0.570667,75.95
0.576,75.91
0.581333,75.81
0.586667,75.71
0.592,75.91
0.597333,75.84
0.602667,75.74
0.608,75.76
0.613333,75.78
0.618667,75.85
0.624,75.81
0.629333,76.02
0.634667,75.89
0.64,75.84
0.645333,75.78
0.650667,75.75
0.656,75.66
0.661333,75.64
0.666667,75.75
0.672,75.63
0.677333,75.49
0.682667,75.42
0.688,75.29
0.693333,75.33
0.698667,75.2
0.704,75.08
0.709333,75.21
0.714667,75.13
0.72,75.12
0.725333,75.02
0.730667,74.94
0.736,75.28
0.741333,75.34
0.746667,75.5
0.752,75.43
0.757333,75.52
0.762667,75.43
0.768,75.36
0.773333,75.38
0.778667,75.35
0.784,75.5
0.789333,75.46
0.794667,75.52
0.8,75.47
0.805333,75.41
0.810667,75.41
0.816,75.45
0.821333,75.65
0.826667,75.55
0.832,75.41
0.837333,75.37
0.842667,75.42
0.848,75.93
0.853333,76.09
0.858667,76.37
0.864,76.29
0.869333,76.22
0.874667,76.1
0.88,76.07
0.885333,76.24
0.890667,76.22
0.896,76.26
0.901333,76.11
0.906667,75.98
0.912,76
0.917333,75.95
0.922667,76.21
0.928,76.13
0.933333,76.13
0.938667,76.06
0.944,76.02
0.949333,76.05
0.954667,76
0.96,76.03
0.965333,76.01
0.970667,75.89
0.976,75.75
0.981333,75.61
0.986667,75.52
0.992,75.37
0.997333,75.26
1.002667,75.23
1.008,75.28
1.013333,75.17
1.018667,75.02
1.024,74.94
1.029333,74.87
1.034667,74.76
1.04,74.59
1.045333,74.56
1.050667,74.6
1.056,74.47
1.061333,74.54
1.066667,74.6
1.072,74.48
1.077333,74.38
1.082667,74.28
1.088,74.16
1.093333,74.06
1.098667,73.97
1.104,73.87
1.109333,74.01
1.114667,74.05
1.12,74.22
1.125333,74.09
1.130667,74
1.136,74.01
1.141333,74.19
1.146667,74.21
1.152,74.27
1.157333,74.13
1.162667,73.96
1.168,73.9
1.173333,73.78
1.178667,73.68
1.184,73.52
1.189333,73.55
1.194667,73.47
1.2,73.31
1.205333,73.19
1.210667,73.21
1.216,73.23
1.221333,73.2
1.226667,73.25
1.232,73.55
1.237333,73.64
1.242667,73.57
1.248,73.44
1.253333,73.46
