Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-47_14.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=77.29; L5(C)=80.46; L10(C)=79.63; L50(C)=76.64; L90(C)=73.86; L95(C)=73.18 dB(SPL); Min(C)=70.86 dB(SPL) @20.9 s; Max(C)=82.10 dB(SPL) @5.34 s
Comment:
<User Comment>
CT124
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, traffic, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT124
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,74.6
0.00533333,74.43
0.0106667,74.42
0.016,74.36
0.0213333,74.34
0.0266667,74.31
0.032,74.25
0.0373333,74.41
0.0426667,74.65
0.048,74.83
0.0533333,74.84
0.0586667,74.89
0.064,74.86
0.0693333,75.1
0.0746667,75.11
0.08,75.17
0.0853333,75.06
0.0906667,75.16
0.096,76.55
0.101333,77.37
0.106667,77.56
0.112,77.71
0.117333,77.66
0.122667,77.65
0.128,77.67
0.133333,77.73
0.138667,77.7
0.144,77.61
0.149333,77.66
0.154667,77.56
0.16,77.46
0.165333,77.43
0.170667,77.5
0.176,77.4
0.181333,77.29
0.186667,77.18
0.192,77.11
0.197333,77.19
0.202667,77.35
0.208,77.28
0.213333,77.16
0.218667,77.12
0.224,77.21
0.229333,77.17
0.234667,77.28
0.24,77.25
0.245333,77.36
0.250667,77.27
0.256,77.27
0.261333,77.35
0.266667,77.49
0.272,77.5
0.277333,77.58
0.282667,77.95
0.288,78.14
0.293333,78
0.298667,78.01
0.304,78.26
0.309333,78.41
0.314667,78.32
0.32,78.16
0.325333,78.15
0.330667,78.1
0.336,78.05
0.341333,78.09
0.346667,77.96
0.352,77.85
0.357333,77.78
0.362667,77.69
0.368,77.75
0.373333,77.61
0.378667,77.65
0.384,77.57
0.389333,77.53
0.394667,77.44
0.4,77.51
0.405333,77.43
0.410667,77.33
0.416,77.34
0.421333,77.38
0.426667,77.22
0.432,77.28
0.437333,77.37
0.442667,77.37
0.448,77.48
0.453333,77.47
0.458667,77.83
0.464,77.81
0.469333,77.85
0.474667,77.96
0.48,77.91
0.485333,77.94
0.490667,78.12
0.496,78.04
0.501333,77.99
0.506667,78.07
0.512,78.21
0.517333,78.25
0.522667,78.16
0.528,78.2
0.533333,78.14
0.538667,78.18
0.544,78.07
0.549333,78.15
0.554667,78.48
0.56,78.66
0.565333,78.57
0.570667,78.51
0.576,78.37
0.581333,78.25
0.586667,78.23
0.592,78.15
0.597333,78.11
0.602667,78.2
0.608,78.13
0.613333,78.12
0.618667,78
0.624,78.14
0.629333,78.29
0.634667,78.44
0.64,78.48
0.645333,78.84
0.650667,78.82
0.656,78.92
0.661333,78.97
0.666667,79.22
0.672,79.23
0.677333,79.21
0.682667,79.63
0.688,79.51
0.693333,80.02
0.698667,80.1
0.704,80.18
0.709333,80.19
0.714667,80.05
0.72,79.94
0.725333,79.84
0.730667,79.74
0.736,79.61
0.741333,79.47
0.746667,79.43
0.752,79.29
0.757333,79.37
0.762667,79.25
0.768,79.19
0.773333,79.19
0.778667,79.18
0.784,79.14
0.789333,79.07
0.794667,79.08
0.8,78.96
0.805333,78.91
0.810667,78.87
0.816,79.19
0.821333,79.19
0.826667,79.43
0.832,79.31
0.837333,79.38
0.842667,79.27
0.848,79.42
0.853333,79.33
0.858667,79.21
0.864,79.29
0.869333,79.22
0.874667,79.24
0.88,79.11
0.885333,78.98
0.890667,78.89
0.896,78.83
0.901333,78.94
0.906667,79.04
0.912,78.92
0.917333,78.9
0.922667,79.11
0.928,79.08
0.933333,79.1
0.938667,79.31
0.944,79.35
0.949333,79.24
0.954667,79.12
0.96,78.97
0.965333,78.83
0.970667,78.68
0.976,78.7
0.981333,78.76
0.986667,78.85
0.992,78.76
0.997333,78.77
1.002667,78.79
1.008,78.81
1.013333,78.72
1.018667,78.56
1.024,78.56
1.029333,78.47
1.034667,78.46
1.04,78.3
1.045333,78.36
1.050667,78.48
1.056,78.67
1.061333,78.61
1.066667,78.48
1.072,78.51
1.077333,78.52
1.082667,78.63
1.088,78.55
1.093333,78.67
1.098667,78.58
1.104,78.47
1.109333,78.33
1.114667,78.36
1.12,78.55
1.125333,78.43
1.130667,78.4
1.136,78.31
1.141333,78.17
1.146667,78.19
1.152,78.12
1.157333,78.07
1.162667,77.93
1.168,78.06
1.173333,77.95
1.178667,77.92
1.184,77.81
1.189333,77.71
1.194667,77.59
1.2,77.51
1.205333,77.71
1.210667,77.66
1.216,78.25
1.221333,78.51
1.226667,78.91
1.232,79.06
1.237333,79.07
1.242667,79.24
1.248,79.3
1.253333,79.21
